words,count
told,14
met,6
credit,8
fantastic,7
explained,11
highly,7
brought,10
call,9
recommend,29
phone,8
excellent,9
amazing,18
las,12
purchase,29
fix,7
weeks,7
rental,10
carlos,12
driving,8
daniel,7
haggling,6
days,13
features,9
wasn,12
service,118
manner,6
person,9
don,19
bad,9
decided,6
received,8
tony,13
quickly,7
greeted,6
left,12
thanks,16
eli,6
easy,17
deal,34
people,19
hassle,8
super,6
happy,14
camaro,16
dealer,7
test,10
time,47
manager,13
answered,7
vegas,24
leave,8
team,16
quick,8
guy,13
patient,11
change,21
wait,7
love,14
extra,9
visit,9
car,191
awesome,27
guys,22
truck,28
thank,30
finance,12
name,6
drop,7
looking,25
internet,12
cars,9
care,23
honest,14
chevy,65
drove,7
nathan,7
online,11
price,22
especially,7
drive,16
professional,12
dealerships,20
truly,8
morning,6
husband,9
review,7
engine,8
offered,6
check,8
loaner,8
pushy,9
provided,6
dealership,61
nmy,7
road,7
start,6
low,6
buying,38
heather,8
appointment,10
past,6
hours,14
free,17
experience,78
pick,9
options,10
family,14
hour,6
purchased,18
tried,6
help,13
soon,6
trade,7
wouldn,6
return,8
found,23
oil,20
issue,6
pleasant,7
feel,19
wonderful,7
serviced,10
experiences,6
money,9
financing,8
set,9
equinox,7
else,10
look,8
ready,17
questions,16
customers,6
couple,11
bit,7
helpful,21
continue,7
absolutely,8
extremely,10
fast,6
called,17
definitely,20
department,30
nice,14
helping,10
ago,13
vehicles,11
issues,7
friendly,13
timely,6
entire,10
try,7
business,16
chang,6
tahoe,12
vehicle,59
started,9
customer,30
process,20
chevrolet,63
brian,10
perfect,10
day,17
billy,17
doing,11
salesman,15
matt,9
silverado,13
malibu,18
lot,8
exactly,7
comfortable,12
able,17
purchasing,6
payment,6
pleased,7
staff,13
jamaal,7
fixed,10
bought,18
job,17
david,11
cruze,13
taking,6
mike,11
sales,37
helped,22
battery,11
didn,28
home,8
peter,11
pressure,9
getting,11
warranty,11
findlay,130
buy,19
brand,6
wish,7
minutes,8
