words,count
nwe,9
hanging,7
worth,25
enjoy,30
fabulous,6
nthe,32
lights,11
changes,7
fantastic,12
highly,13
music,10
recommend,16
relax,19
glass,9
excellent,6
nuts,12
amazing,29
las,16
nif,10
free,8
isn,8
signature,8
onto,6
service,40
top,13
serve,13
mind,6
ginger,9
don,25
definitely,27
entertaining,6
busy,7
menu,18
watch,14
bar,95
bad,7
yes,6
beer,6
lovely,10
life,9
relaxing,19
chill,17
near,6
experience,15
waterfall,57
nit,7
sinatra,6
easy,8
unique,9
dreams,17
night,31
people,31
super,10
dinner,11
afternoon,6
nparasol,16
sol,9
offer,8
inside,21
trip,9
floor,9
nthis,8
time,41
vegas,108
bartender,8
cool,9
couches,11
drinks,105
water,42
wait,21
love,27
extra,7
visit,16
club,11
awesome,11
lounge,50
cocktail,35
spot,32
maybe,8
course,6
hot,7
half,15
name,7
didn,7
looking,21
yourself,8
little,33
white,6
friend,10
sat,14
wynn,75
seat,10
cocktails,41
screen,7
quiet,6
attentive,9
pay,6
check,9
summer,6
outdoor,16
escalators,6
seating,19
favorite,24
mixed,10
strip,24
parasols,13
downstairs,10
strawberry,7
taste,8
tasty,6
pear,19
pool,6
enjoying,6
sitting,8
list,6
cigars,7
sun,8
hours,7
gorgeous,10
hour,19
parasol,125
beautiful,30
dress,7
huge,12
tried,6
coming,6
patio,31
call,8
late,6
food,9
stopped,6
upstairs,11
hard,7
alcohol,7
feel,14
comfy,8
wonderful,8
hotel,10
sometimes,6
giant,7
pretty,20
trees,14
feels,6
bars,6
wow,6
won,6
sweet,10
expensive,15
pricey,10
prices,7
fun,8
seen,7
ready,6
decor,11
delicious,19
cigar,7
tables,8
couple,7
bit,11
chairs,6
absolutely,10
complimentary,6
nso,6
servers,8
relaxed,7
line,8
evening,12
nice,35
fresh,6
steve,8
friendly,12
outside,56
drinking,9
try,8
casino,17
makes,12
frog,10
snacks,10
sip,8
sit,30
located,18
light,13
classy,11
martini,10
bartenders,11
mojito,12
perfect,24
front,10
day,15
cucumber,12
ambiance,14
entertainment,6
completely,7
times,11
waitress,18
start,9
loved,12
visited,7
comfortable,10
mix,6
refreshing,6
atmosphere,24
staff,11
watching,14
chips,15
smash,6
view,37
statues,6
wall,8
table,20
waitresses,6
drink,85
lake,44
avoid,6
minutes,21
happen,6
stay,9
friends,13
