words,count
nwe,45
asian,53
hate,7
chili,12
worth,38
convenience,6
nfor,9
enjoy,15
bacon,44
chef,14
nthe,116
told,13
pancakes,18
mozzarella,6
items,35
fantastic,38
nwhen,9
slices,6
highly,29
brought,19
guests,7
call,11
recommend,67
type,13
tell,18
warm,28
pecan,6
excellent,82
foods,6
veggies,13
absolute,6
hot,34
disappoint,7
pizza,28
wrong,25
las,52
green,8
wine,11
zen,6
satisfied,13
fit,6
avocado,18
expectations,6
savory,7
coffee,16
bread,98
meat,20
potatoes,24
reasonably,19
crunchy,7
reasonable,44
volcano,7
meal,112
waffle,29
tip,13
forgot,6
saturday,6
velvet,6
god,7
fave,7
free,19
standard,6
greasy,10
ate,77
days,22
isn,19
chopped,7
wasn,34
service,279
top,49
girls,15
dogs,11
serve,19
ngreat,11
brulee,7
seated,51
matter,10
fabulous,7
royale,7
mini,14
modern,6
flavorful,17
mine,9
ginger,15
talking,8
person,7
convenient,13
recommended,15
blue,9
gravy,7
mashed,19
regular,13
mouth,12
don,88
definitely,89
saying,12
bomb,12
crust,6
madeira,6
enjoyed,30
toast,26
nservice,14
menu,256
hrs,6
haven,14
rich,12
chipotle,8
rice,30
plate,29
stop,22
appetizer,39
despite,6
nicely,6
bar,22
greens,11
sour,9
twice,27
bad,40
grilled,26
steak,63
fair,11
fluffy,10
denny,8
decided,32
noodles,11
lots,13
omg,14
received,6
trust,6
beef,63
buffets,11
quickly,18
beer,6
expected,12
life,16
mushroom,18
sooooo,7
kids,7
tastes,9
near,11
melted,7
cant,9
upscale,11
split,17
plates,13
toasted,7
fairly,6
nif,16
hand,6
garlic,16
tuna,13
nit,17
butter,26
kept,14
dishes,39
burgers,25
hearty,6
nachos,29
left,16
yes,29
hills,7
easy,10
mayo,6
night,191
deal,10
people,72
phenomenal,11
continue,6
super,48
diner,8
dollars,6
dinner,114
dined,6
plus,21
ahi,23
happy,19
medium,10
offer,7
oil,7
inside,57
servings,10
average,6
hungry,30
check,20
floor,12
topped,12
roll,7
picture,7
rancheros,6
pizzas,7
weekend,23
potato,22
nthis,25
time,209
chain,12
skip,7
manager,14
row,6
yummy,39
finally,7
brown,7
ntheir,7
choice,16
vegas,327
cool,12
dim,9
beignets,7
die,18
item,12
soooo,10
quick,40
guy,9
dip,9
pork,8
cost,12
dried,9
glc,10
drinks,44
melt,15
shared,20
filled,15
satisfy,6
french,19
water,20
wait,94
healthy,8
usually,31
entrees,10
love,155
extra,18
prefer,10
ngrand,7
visit,42
creamy,20
live,7
sharing,9
bellini,6
club,16
chocolate,24
reviews,8
soup,26
bites,7
crazy,7
chip,10
heard,15
sunday,20
staying,33
spot,41
birthday,9
date,7
guys,10
remember,18
whenever,11
mango,6
nour,10
typical,7
serving,14
nwhat,6
midnight,11
cold,7
thank,15
appetizers,27
amazing,149
offers,7
main,11
lunch,101
half,21
name,18
piccata,7
didn,55
hashbrowns,6
soy,6
morning,37
salads,23
surprise,7
blt,6
factory,193
looking,28
seriously,18
huevos,6
card,7
care,9
couldn,26
selections,6
waiter,53
massive,11
cheese,86
nthere,11
mignon,7
fast,30
sounds,6
size,21
city,6
little,52
bite,23
stuffed,11
white,19
friend,46
thai,15
boyfriend,16
wide,10
future,6
gigantic,6
tasted,19
locations,6
sad,6
pastry,8
breakfast,210
sat,10
efficient,6
note,6
dining,38
palazzo,76
normal,11
cheesecake,208
price,68
buffet,55
complaints,7
cuban,11
especially,26
egg,25
seafood,6
drive,7
professional,6
quantity,8
nthey,11
definite,6
cheap,10
corned,12
superb,6
calamari,31
snack,12
cheeseburger,9
outside,21
nall,8
truly,6
portions,132
seared,11
husband,33
affordable,19
seat,8
cocktails,10
review,22
comes,25
considering,17
save,8
attentive,31
accommodating,7
squeezed,7
telephono,8
middle,8
sprouts,6
awhile,6
pay,12
trip,42
week,15
fruit,19
favorites,14
totally,17
omelette,21
ranch,7
wellington,6
veal,6
amazed,7
money,20
rest,9
flavor,30
refills,7
except,10
extensive,28
pot,24
real,16
starving,6
spectacular,7
world,9
disappointed,23
veggie,15
clam,11
everytime,12
serves,6
server,63
beverly,13
served,39
seating,17
filling,13
basil,8
turkey,10
roast,9
nmy,35
prepared,7
island,7
favorite,94
shrimp,83
mixed,9
mean,10
flavors,14
strip,53
hey,6
lol,11
desert,7
stars,48
exceptional,8
omelet,8
trying,12
joint,6
strawberry,13
trips,7
taste,40
tasty,40
girlfriend,10
cream,24
gambling,8
offered,7
peas,10
included,6
parmesan,22
dish,59
dressing,23
presentation,8
sitting,6
fat,7
fan,13
decide,11
heaven,7
list,8
cookies,15
past,16
burger,72
casual,21
sun,9
version,9
leftovers,11
hash,33
hours,79
personable,6
experience,44
amount,29
options,47
family,14
chunks,9
munchies,7
eye,9
takes,6
charge,7
company,14
basically,9
town,18
none,11
hour,31
flautas,6
beautiful,21
share,27
salty,7
huge,133
comfort,6
stayed,16
freshly,8
browns,20
sandwich,77
tried,62
pastas,13
lighting,12
coming,28
short,22
crowded,8
loud,12
patio,7
miso,10
help,7
sooo,8
soon,11
dont,8
style,11
actually,27
late,119
sauce,83
return,6
food,512
wasabi,6
bigger,10
easily,9
stopped,6
found,27
heavy,7
clams,9
delicious,186
house,15
fish,21
hard,18
weren,6
brother,6
finish,24
expect,17
beyond,10
thick,13
alcohol,9
friday,6
pleasant,6
reason,13
spinach,16
american,7
expecting,7
feed,9
dine,9
feel,24
fancy,13
kobe,10
miss,7
maple,7
guess,7
guest,6
wonderful,27
syrup,11
option,13
parm,11
hotel,51
believe,18
double,6
outstanding,15
juicy,16
juice,18
nights,10
moist,6
caesar,9
sandwiches,14
experienced,6
eggs,43
salmon,25
leave,9
plan,8
eaten,16
extremely,22
sometimes,7
clubbing,12
clean,16
notch,16
chowder,13
jambalaya,8
fine,8
pretty,76
knowledgeable,6
hit,23
cheaper,6
breast,7
caramel,25
restaurants,47
tender,21
wow,13
won,15
probably,23
available,10
restaurant,162
patty,6
liked,12
simple,15
sweet,37
whatever,6
simply,10
crispy,43
expensive,24
due,7
mind,11
else,17
prices,78
wedding,11
look,16
fun,7
ready,11
rib,25
funny,6
decor,25
sliders,9
grand,272
arrived,7
recent,8
spent,8
priced,29
questions,6
roasted,11
tables,12
cut,10
location,39
surprised,10
couple,18
crisp,10
bit,29
wings,8
helpful,19
absolutely,36
spring,24
pricing,9
sauces,8
luxe,13
eating,36
remembered,7
nyou,9
delish,12
sourdough,10
complimentary,7
plenty,10
servers,16
rolls,51
impressed,20
tasting,7
filet,10
relaxed,6
line,25
fries,49
fried,44
similar,25
called,9
nbut,7
doesn,19
single,8
cafe,147
lemon,10
nice,110
meals,33
ago,10
walked,8
cooked,42
literally,8
fresh,86
buffalo,34
enjoyable,7
desserts,16
peanut,6
ambience,7
friendly,73
waiters,14
dessert,40
drinking,12
entire,7
asparagus,7
try,80
ham,8
spaghetti,11
sausage,12
nfood,6
consistently,6
waiting,14
carbonara,22
wraps,8
busy,20
casino,45
makes,19
heart,6
duck,10
sugar,6
crab,10
means,6
awesome,80
started,17
tons,7
customer,14
salad,141
didnt,6
pieces,11
tao,16
onions,19
sit,16
ribs,10
located,26
instead,14
establishment,9
entree,19
watch,6
nchicken,11
tomato,14
light,17
lines,8
bakery,6
honestly,6
classy,8
colada,6
martini,11
mojito,6
including,9
artichoke,8
perfect,63
choose,13
orange,16
hands,9
front,6
day,88
shaking,9
ambiance,21
special,27
matt,8
cause,8
red,15
scampi,24
promptly,8
craving,12
times,77
pudding,7
waitress,37
owned,23
noticed,9
quality,86
start,20
perfectly,30
stomach,10
lot,40
exactly,7
nbest,9
loved,55
maybe,20
carrots,8
spicy,37
able,14
hangover,8
waffles,73
mix,8
korean,7
unless,8
mimosa,6
refreshing,7
looked,21
scrambled,6
yum,17
occasion,7
atmosphere,46
selection,34
bring,9
chicken,310
pleased,8
staff,53
downstairs,6
creme,10
combo,15
hope,6
watching,7
beat,15
overall,18
ones,8
perfection,19
words,7
chips,16
course,15
stuff,13
looks,15
packed,10
walking,7
lux,268
closed,9
joe,6
ntry,6
etc,14
walk,10
table,49
decent,12
seasoned,10
bbq,13
brunch,18
vanilla,7
value,24
choices,13
surprisingly,12
waitresses,7
party,24
tomatoes,13
pho,8
drink,23
center,9
incredible,6
usual,12
cakes,7
lettuce,14
generous,13
drunk,23
add,13
book,6
kick,8
five,14
belgium,6
immediately,10
ngood,6
onion,18
sizes,7
sized,8
soft,10
elevators,6
home,20
pasta,147
sister,26
getting,22
own,11
mushrooms,15
vegetables,9
spots,7
wouldn,6
gluten,11
reminds,8
strawberries,9
bun,7
eat,165
wish,20
wife,20
venetian,201
cake,25
minutes,30
alfredo,6
pie,17
goodness,14
compared,12
variety,31
star,20
stay,34
kinda,8
friends,36
yelp,9
portion,39
baked,10
