words,count
tickets,24
enjoy,7
nthe,29
music,49
excellent,6
movies,7
acrobatic,10
amazing,15
law,6
las,9
expectations,8
production,10
band,14
little,22
free,9
wasn,9
top,9
mind,7
seen,23
don,11
definitely,7
entertaining,16
enjoyed,20
watch,8
bad,8
lots,6
life,21
nif,8
mother,7
musical,9
yes,7
performance,7
night,12
people,18
trampoline,7
super,7
viva,32
type,7
nthis,7
time,21
songs,18
dance,28
row,12
vegas,36
cool,8
guy,6
love,42
live,11
reviews,10
awesome,18
soleil,17
didn,13
rock,8
nthere,10
spectacle,7
sat,6
price,10
especially,6
beatles,9
seat,8
singers,10
cirques,7
sound,8
pay,7
theater,17
dancers,7
read,6
disappointed,7
nmy,7
stars,7
trying,6
elvis,190
song,9
fan,39
ticket,11
sang,6
tribute,12
huge,12
acts,12
actually,9
mystere,6
hard,6
story,9
beginning,7
expecting,6
cirque,100
king,10
performers,17
acrobats,6
dancing,26
set,6
close,9
fans,16
probably,7
liked,15
fun,17
person,6
acrobatics,31
bit,7
costumes,9
seeing,8
impressed,6
nice,13
aria,7
try,7
video,6
makes,6
singing,13
act,11
front,11
doing,6
scene,8
lot,19
loved,23
course,9
center,10
sets,9
seats,32
stage,28
female,6
balcony,10
