words,count
dessert,9
vegas,12
experience,6
love,8
excellent,15
salad,22
soup,13
amazing,9
birthday,8
wine,11
food,18
day,6
bread,10
reasonable,7
meal,11
house,6
special,7
waiter,6
south,10
delicious,12
quality,7
service,40
perfectly,8
exactly,6
loved,7
medium,7
price,13
mashed,8
definitely,6
atmosphere,8
menu,6
prime,65
steak,12
tender,9
cajun,8
restaurant,17
table,18
prices,8
rib,60
cut,25
meat,9
potatoes,8
people,6
night,9
rare,7
cowboy,6
dinner,14
servers,6
primarily,7
nice,13
southpoint,8
reservation,7
potato,16
cooked,16
time,7
baked,11
