words,count
limited,8
nwe,49
paris,36
sorry,8
worth,60
ale,8
relatively,6
nfor,25
enjoy,26
bacon,7
chef,57
nthe,137
cooking,8
told,66
med,9
met,6
wagyu,24
dry,19
items,12
fantastic,26
explained,12
charred,10
highly,13
brought,27
guests,6
total,17
spoke,9
negative,8
call,8
recommend,33
type,11
tell,19
glass,20
warm,19
excellent,49
hold,10
word,7
times,14
provide,6
amazing,91
wrong,20
types,6
las,28
bucks,6
third,7
green,14
suggest,7
worst,7
oysters,20
wine,67
london,10
fit,6
expectations,47
split,8
coffee,16
combination,6
bread,113
meat,90
potatoes,44
meal,136
bone,50
mean,10
tip,20
forgot,9
gordan,11
free,21
standard,7
ate,18
isn,9
signature,25
wowed,8
loud,105
delicious,97
wasn,84
thick,7
service,210
spinach,16
top,47
girls,10
tea,6
listen,6
ceiling,10
rewards,9
serve,20
somewhat,11
seated,67
preparation,6
matter,6
feeling,7
modern,9
flavorful,15
mine,9
talking,10
mins,11
recommended,12
mashed,9
regular,19
mouth,24
plenty,9
smoked,6
don,95
definitely,62
scotch,11
saying,22
enjoyed,33
busy,15
menu,129
explain,6
rich,10
personality,6
plate,37
watch,8
appetizer,53
bar,79
nicely,14
twice,12
bad,33
steak,380
fair,9
lots,6
kitchen,85
received,13
tough,21
royal,6
loaded,14
speak,6
beef,244
quickly,10
beer,10
beet,10
expected,52
lovely,8
life,11
catch,6
tastes,7
weren,18
suppose,7
mistake,9
customers,8
upscale,11
bottles,7
belly,17
plates,16
nin,7
nif,10
greeted,9
tuna,6
nit,9
butter,59
kept,8
left,40
yes,20
easy,10
judge,6
unique,8
burnt,7
apart,6
overrated,7
night,53
people,74
ice,43
carte,6
tartar,8
corn,15
discount,6
memorable,9
super,21
dollars,9
dinner,102
dined,9
lacked,15
slightly,19
available,6
happy,11
medium,71
offer,16
hear,30
inside,18
average,35
sticky,70
sprouts,13
mediocre,19
annoying,7
trip,24
floor,16
realize,6
picture,12
polite,6
fell,7
apology,6
potato,64
assume,6
manager,29
yummy,7
environment,7
charge,17
brown,18
none,13
choice,9
vegas,121
cook,14
bartender,12
minute,15
cool,22
standards,12
leave,12
item,8
guy,10
round,7
pork,20
seasoning,16
steaks,67
cost,14
run,8
chicken,10
gnocchi,19
drinks,67
tartare,10
fillet,12
shared,18
filled,12
french,11
water,64
wait,63
boy,6
weird,11
entrees,24
love,41
extra,11
prefer,6
flavors,14
visit,29
creamy,7
live,15
entrance,7
club,16
chocolate,9
cap,29
reviews,25
soup,36
arrive,8
bites,15
ribs,13
months,13
awesome,32
heard,11
pink,8
exceptional,7
write,9
plus,13
cocktail,17
spot,6
mac,81
birthday,31
date,10
guys,9
remember,12
brussel,10
maybe,49
nour,14
talk,14
serving,15
cuts,20
cold,22
appetizers,18
hot,14
main,42
happened,6
half,39
name,44
didn,157
fisherman,6
girl,16
salads,7
looking,39
seriously,9
tempura,7
cart,11
card,13
care,22
advance,13
couldn,53
selections,8
waiter,118
british,12
honest,10
gordon,176
waited,35
cheese,103
mignon,18
fast,10
carry,6
size,14
city,9
little,94
checked,12
bite,19
stuffed,7
friend,23
boyfriend,23
cocktails,17
unfortunately,35
tasted,33
sad,12
pastry,27
sat,52
shocked,6
note,6
dining,63
price,81
paid,16
especially,38
seafood,17
hungry,10
professional,14
salt,36
rating,16
walking,11
maine,7
slow,12
texture,8
nall,9
black,14
toffee,92
nonce,6
expectation,8
truly,8
nearly,13
celebrate,6
prime,21
seared,17
husband,52
ignored,8
steakhouses,16
mom,6
seat,18
ruined,7
review,29
spoons,7
chewy,10
reading,6
notice,6
diners,7
quiet,6
patrons,6
disappointment,18
comes,18
jeans,7
considering,7
informed,10
hardly,6
tasteless,7
offered,20
undercooked,6
attentive,23
weeks,6
paying,30
ribeye,45
blah,7
return,20
pay,15
check,28
week,8
finish,14
running,7
lemon,7
totally,7
wellington,252
puree,14
charged,11
noverall,27
knowledgeable,10
rest,12
touch,7
flavor,70
blow,6
except,11
real,11
spectacular,8
easily,6
read,11
world,19
server,95
served,47
seating,14
lobster,39
overly,14
knife,13
business,11
nmy,21
comparison,6
favorite,21
shrimp,12
chop,8
stand,11
decent,20
luck,6
upstairs,14
assumed,6
strip,32
start,22
stars,93
idea,6
trying,21
romantic,15
celebrating,6
dirty,8
gone,9
money,33
taste,69
tasty,43
cream,41
saturday,6
poor,12
time,159
included,6
booked,6
wife,59
platter,12
consider,6
lack,9
dollar,6
dish,92
tail,7
dressing,7
presentation,33
worse,6
sitting,21
fat,14
fan,45
decide,7
difference,8
celebrity,8
list,18
steakhouse,46
ten,6
past,6
burger,11
pretentious,6
casual,8
crust,8
anniversary,18
scallops,11
hours,10
shouldn,8
strong,8
experience,116
amount,12
options,13
followed,9
family,9
wellingtons,6
eye,44
takes,11
flat,8
stick,11
glad,13
grill,18
hour,20
middle,8
friendly,21
waiters,9
beautiful,7
prompt,7
share,14
salty,33
dress,7
huge,29
burgr,8
awkward,6
menus,9
okay,41
tried,29
rude,8
par,7
coming,13
short,39
overcooked,15
breads,13
egg,21
help,10
