words,count
swivel,6
bringing,6
nwine,6
bacon,21
elegant,6
wagyu,347
explained,12
brought,61
music,6
glass,37
absolute,12
hot,13
yum,14
wrong,15
types,32
wine,158
ate,20
wasn,54
service,395
recent,8
feeling,13
recommended,40
mouth,124
saying,9
busy,8
menu,115
appreciated,6
rich,48
plate,46
nicely,16
pretzel,74
blew,7
nappetizers,6
pinot,6
lots,9
rings,28
rolled,6
country,8
sommelier,17
life,65
upscale,14
split,16
tuna,44
easy,12
har,7
unique,15
people,64
bottom,7
slightly,12
soy,9
happy,32
offer,14
inside,33
crumble,7
sprouts,20
time,192
choice,20
exact,9
minute,14
leave,11
team,8
steaks,242
tartare,44
melt,36
love,85
afford,7
marbled,9
awesome,65
soup,6
spot,19
date,25
course,69
occasion,23
splurge,31
didn,98
salads,8
seriously,19
complimented,7
mignon,48
city,9
bite,66
stuffed,12
ridiculous,8
boyfriend,21
future,8
tasted,50
tastes,13
sat,11
note,16
salt,28
walking,8
prime,67
single,13
ribeye,102
veal,7
hubby,6
rest,24
dark,12
world,43
beverly,18
seating,10
lobster,42
divine,10
intimate,9
prepared,42
favorite,85
meal,229
hey,6
meals,19
agree,6
cream,62
consider,8
melts,23
dressing,6
prosciutto,7
past,14
pass,6
hours,8
experience,182
prior,9
pick,11
sweetness,10
via,6
followed,9
door,7
beautiful,24
prompt,8
salty,15
sense,6
dress,6
sauce,93
wasabi,18
found,18
missed,6
imagine,12
kobe,131
guess,10
jeg,7
mmmm,6
basically,8
plan,7
sometimes,9
gold,12
burrata,9
river,19
set,18
sea,15
compliment,11
available,10
souffle,27
gelato,6
mine,12
hostess,23
straight,10
budget,6
beautifully,11
decor,40
person,30
cheddar,6
horseradish,11
location,17
couple,36
servers,47
tasting,41
spending,6
buttery,27
line,9
paired,9
char,11
tart,7
ago,16
scotch,7
walked,21
fresh,30
baby,10
try,122
casino,9
opinion,15
makes,29
customer,18
thin,7
pieces,15
establishment,8
marrow,126
tomato,11
allow,6
classy,11
carpaccio,8
perfect,125
snake,19
delightful,11
glasses,18
doing,8
ambiance,40
craving,7
compote,7
blown,7
start,49
stars,37
steep,6
dishes,36
atmosphere,38
bring,43
hope,9
lucky,9
stuff,7
figured,10
etc,20
puff,6
pretentious,7
surprisingly,7
drink,23
caramelized,20
generous,7
five,24
crisp,18
chairs,10
choosing,6
literally,22
avoid,7
truffle,15
carnevino,9
smooth,9
placed,8
sirloin,47
compared,8
chance,9
worth,142
nfor,36
chef,36
told,13
celebration,6
items,20
charred,18
highly,46
total,6
negative,7
haha,7
bartender,11
disappoint,19
las,63
appreciate,9
waitress,17
fan,22
satisfied,7
japan,10
avocado,11
savory,13
break,7
bread,194
reasonable,9
carlos,7
flawless,6
thick,10
seated,45
flavorful,40
stomach,9
anniversary,24
enjoyed,37
neverything,6
preferred,8
steak,670
kitchen,12
received,7
cow,9
com,6
tough,6
plates,15
nin,9
nif,17
nit,17
kept,8
nsides,16
thanks,8
hills,18
night,88
phenomenal,23
post,7
months,10
dined,13
true,20
topped,16
polite,6
vegas,263
guy,13
regret,12
cost,12
shared,33
change,8
usually,13
extra,29
memorable,23
flavors,26
live,14
heard,10
chic,9
remember,40
typical,6
serving,12
cold,17
half,15
yeah,9
space,9
looking,33
cart,9
care,22
couldn,35
selections,12
yourself,20
size,9
checked,6
friend,61
terrific,7
palazzo,32
price,59
sauteed,15
professional,25
maine,7
texture,32
nall,21
pumpkin,6
truly,36
celebrate,13
husband,47
steakhouses,65
opentable,6
whipped,6
comes,25
olives,7
informed,6
accommodating,14
awhile,8
finish,26
favorites,6
puree,25
knowledgeable,27
ounces,8
touch,17
thinking,10
real,20
spectacular,14
gonna,7
using,7
roll,15
business,10
nmy,33
throw,8
comparison,8
chop,8
prepare,6
aren,9
lol,12
lot,29
trying,24
describe,10
pear,8
peas,6
month,7
decide,6
heaven,25
louis,13
steakhouse,117
louie,6
nand,7
ahead,7
amount,21
family,20
souffl,15
chunks,6
finally,8
grill,6
nebraska,34
idaho,7
tried,60
breads,45
egg,63
help,11
soon,14
usda,37
actually,31
evening,27
food,291
doughnuts,7
stopped,11
heavy,11
beyond,13
issue,6
houses,18
reason,6
pur,6
american,171
expecting,6
miss,6
maple,19
banana,45
attention,20
juicy,32
vinaigrette,8
experiences,17
eaten,54
clean,16
pretty,68
recommendations,21
courteous,6
wow,45
won,16
probably,52
shortcake,7
liked,22
whatever,6
yukon,11
damn,12
empty,18
lived,8
else,28
look,28
ready,12
anymore,10
fatty,25
assortment,6
obviously,13
consistency,6
roasted,24
onion,51
trendy,6
ncut,14
nyou,14
tableside,6
similar,8
doesn,15
nas,9
reservation,59
practically,6
desserts,26
farms,19
culinary,9
friendly,56
asparagus,27
nlet,6
booth,13
picked,7
crab,41
started,47
starter,6
salad,75
meet,6
wonderful,54
vibe,10
located,8
entree,17
including,14
filets,6
hands,23
front,15
fingerling,14
special,67
wines,18
completely,18
times,47
quality,65
perfectly,107
exactly,13
overwhelming,9
lightly,6
close,16
able,26
nour,24
anyway,7
based,11
overall,37
treat,19
bucks,9
party,43
impeccable,39
variety,21
