words,count
worth,15
nthe,22
pancakes,17
fantastic,9
recommend,18
excellent,10
times,15
las,14
bread,8
potatoes,7
reasonable,8
meal,32
ate,8
days,8
isn,7
service,73
top,7
legs,13
seated,9
mind,6
regular,7
don,24
toast,34
busy,6
plate,7
bad,6
steak,129
nit,6
butter,6
tuscany,38
left,9
easy,9
night,43
deal,17
people,6
super,13
diner,6
dinner,30
happy,14
medium,13
offer,6
portions,17
inside,14
trip,10
nthis,10
time,41
manager,7
yummy,8
brown,6
choice,9
vegas,70
specials,8
quick,6
pork,6
french,7
wait,22
usually,6
love,20
extra,7
visit,6
club,8
reviews,7
awesome,20
staying,13
spot,15
midnight,14
thank,9
amazing,27
lunch,11
name,6
didn,10
hashbrowns,12
looking,10
waiter,12
cheese,12
fast,10
little,7
boyfriend,8
breakfast,69
price,41
buffet,6
cheap,18
gem,8
prime,7
morning,12
husband,7
review,6
affordable,8
comes,14
attentive,19
hidden,7
coffee,14
pay,12
server,9
served,12
nmy,8
favorite,9
lol,8
lot,7
tasty,6
suites,7
dollar,6
burger,6
hash,29
hours,16
experience,10
options,8
town,8
hour,6
huge,9
chops,6
browns,27
tried,9
coming,15
egg,14
actually,7
late,22
food,112
found,14
delicious,28
hard,6
friday,7
hotel,20
believe,6
eggs,113
extremely,10
clubbing,6
clean,6
pretty,18
hit,6
tender,8
close,6
marilyn,35
restaurant,19
liked,6
sweet,6
else,7
prices,30
look,8
bill,7
rib,7
couple,8
bit,6
servers,13
fries,7
fried,10
cafe,30
definitely,34
nice,18
cooked,23
fresh,8
friendly,30
try,12
marilyns,6
casino,28
menu,22
makes,7
crab,15
salad,8
perfect,21
day,19
strip,32
special,30
waitress,10
quality,20
perfectly,13
stars,6
loved,8
atmosphere,8
chicken,19
staff,27
beat,11
overall,8
walk,7
table,6
value,9
helpful,8
rare,8
eat,31
minutes,6
stay,7
friends,16
yelp,10
