words,count
mirage,13
looking,89
screaming,7
disturb,6
straight,10
tired,18
hanging,10
kids,30
nwhen,7
explained,6
brought,17
music,44
relax,10
glass,6
hole,8
hold,14
travel,14
feature,6
machine,20
hot,43
hop,9
gaming,15
wrong,26
cigarettes,9
fit,6
bringing,6
fix,16
checked,53
ate,17
channels,7
wasn,115
renovated,6
service,149
shower,133
feeling,6
recommended,6
doors,10
saying,10
busy,36
layout,7
menu,7
theme,17
nicely,11
mandatory,6
fair,10
result,6
lots,35
smelled,20
wtf,6
priceline,9
life,17
chill,7
played,12
player,6
conditioner,8
fairly,23
fantastic,10
previous,13
dining,14
awhile,7
crowd,14
people,132
bottom,16
memorable,7
dollars,12
slightly,8
facility,6
halls,7
happy,25
offer,27
inside,57
nicest,7
dealer,8
floor,192
smell,41
roll,7
luxor,18
time,272
chair,21
connecting,7
cheap,73
choice,32
stays,7
minute,21
tear,6
leave,15
subway,27
sign,11
cleanliness,10
falling,6
carpets,16
love,50
prefer,12
red,7
positive,10
printing,6
awesome,55
allowed,11
spot,23
pulled,6
nwhat,6
course,22
didn,212
entering,7
internet,91
besides,8
saving,7
city,57
boulevard,6
ridiculous,16
boyfriend,11
future,6
surprisingly,7
nicer,39
sad,12
sat,14
note,12
buffet,89
average,75
drive,9
walking,47
wynn,24
slot,24
slow,28
ncons,23
prime,10
arrival,7
anyways,12
screen,11
vacation,13
situation,9
blah,7
cafe,20
wired,30
rest,24
dark,9
traffic,6
world,14
seating,8
tube,16
power,8
luxurious,12
package,12
favorite,14
neighbor,9
luck,13
hey,10
meals,10
complete,11
dirty,46
trips,11
gone,12
tight,7
beverage,7
consider,17
condition,8
cable,23
sand,7
past,30
pass,11
section,6
hours,60
experience,68
prior,12
pick,17
via,17
vip,8
door,74
company,7
keeping,11
beautiful,21
huge,40
volleyball,10
nroom,11
reminded,6
resorts,24
attitude,7
paper,13
caesars,11
entire,10
sucked,6
found,54
upstairs,6
imagine,10
mlife,17
major,16
nlocation,10
guess,47
guest,16
theater,8
basically,12
self,19
play,26
plan,14
sometimes,14
cover,17
gold,6
factor,9
river,121
set,17
available,35
barely,13
connection,15
bell,12
except,29
fire,11
budget,30
hoping,6
decor,36
person,40
parents,8
location,246
surprised,15
couple,44
blackjack,23
partying,11
spring,10
spending,9
elsewhere,26
line,59
ago,25
age,20
holes,10
walked,25
fresh,11
enjoyable,6
sent,9
try,47
odd,7
casino,331
opinion,8
makes,26
standing,6
customer,21
thin,40
process,13
blvd,10
wallpaper,7
realized,8
counter,7
allow,6
classy,7
move,13
perfect,21
realize,9
doing,29
shut,7
scene,9
jesus,6
system,10
stars,73
haven,19
roulette,12
bother,14
receptionist,6
soap,9
thanksgiving,6
bartenders,6
atmosphere,15
bring,36
hope,8
means,8
taxes,8
stuff,27
packed,11
email,9
lotion,8
figured,9
etc,55
waste,6
cvs,20
site,10
drink,56
das,7
wet,12
checking,29
desk,123
ngood,10
chairs,35
garage,15
flush,7
hallways,12
pressure,26
sister,9
swimming,6
spots,16
construction,66
placed,8
inn,14
compared,24
monday,7
outlets,6
chance,10
saved,10
worth,47
blanket,7
tickets,14
casinos,54
suite,55
nfor,7
phones,6
machines,28
told,41
items,12
smoky,9
smoke,34
highly,9
thursday,6
total,11
negative,16
renovations,16
haha,11
aware,10
worn,22
provide,12
beach,13
gamble,31
pizza,9
las,56
south,11
fan,17
walgreens,9
satisfied,8
eventually,6
safe,13
break,18
reasonably,14
dingy,9
reasonable,31
standard,53
thick,6
elevator,35
rates,32
minus,18
convenient,53
luxury,18
enjoyed,38
adequate,8
nasty,7
steak,8
steam,8
literally,11
received,13
com,18
tons,6
buffets,17
families,9
easy,67
relaxing,13
air,24
property,17
cons,13
wheel,8
nin,13
nif,27
hand,18
nit,28
kept,28
monaco,15
thanks,12
cool,46
night,222
security,7
properties,12
true,9
mold,11
polite,6
beds,102
reception,6
dance,7
selection,17
microwave,14
excalibur,23
vegas,343
trouble,6
guy,17
cost,22
nother,13
usually,22
pillow,17
extra,51
entrance,29
club,29
car,27
heart,9
heard,16
spa,58
lounge,29
remember,24
whenever,9
typical,19
cold,17
window,18
spacious,25
half,20
hall,9
nor,10
yeah,17
sandwich,6
okay,42
space,13
card,27
care,16
couldn,45
honest,7
directly,10
size,31
caught,7
friend,26
appreciated,6
bugs,7
breakfast,25
online,13
price,204
forever,12
upgrade,39
stained,13
nall,10
stain,7
husband,21
notice,10
comes,10
nearby,11
accommodating,8
return,16
mediocre,11
breeze,14
charged,21
comment,10
touch,6
thinking,7
spectacular,13
read,16
gonna,6
using,20
lady,22
maker,24
business,31
nmy,12
exciting,6
comparison,7
central,17
heated,6
aren,17
lol,18
start,18
low,27
lot,111
trying,27
moved,13
showerhead,6
gambling,35
poor,13
suites,11
pool,464
building,17
monte,441
carpet,37
steakhouse,21
value,32
nand,7
strong,7
arena,14
bathtub,11
ahead,9
amount,8
real,18
family,25
takes,18
broke,6
stayed,249
tried,29
rude,9
help,25
soon,14
hell,15
mcdonalds,16
actually,55
evening,7
food,249
starbucks,40
foot,6
heavy,9
beyond,6
event,10
issue,30
ass,8
pub,34
reason,43
terrible,25
expecting,12
craps,7
miss,6
passed,6
wasnt,14
towards,14
mobile,6
clean,235
pretty,244
feels,8
expedia,9
perfume,8
