words,count
mirage,9
worth,10
tickets,21
nthe,13
military,9
recommend,9
times,10
amazing,13
little,11
seen,11
singer,6
don,18
definitely,8
entertaining,17
enjoyed,10
loved,6
bad,10
expected,8
left,6
night,6
crowd,7
people,11
humor,9
christmas,10
time,28
songs,18
row,11
vegas,20
guy,13
current,7
awesome,7
half,6
didn,15
voices,7
theatre,6
price,6
america,7
fator,42
jokes,13
seat,6
impressions,7
review,10
talented,17
ventriloquism,12
ventriloquist,9
middle,6
money,6
audience,17
stand,6
act,10
terry,64
song,13
screens,7
town,7
huge,6
theater,22
extremely,6
pretty,17
fun,18
funny,20
love,7
bit,11
seeing,7
nice,13
age,7
talent,20
singing,19
voice,8
comedy,15
puppets,20
nterry,7
material,8
puppet,11
lot,8
sings,6
seats,22
stage,19
own,7
doing,8
