words,count
nwe,14
looking,13
worth,15
enjoy,8
bacon,10
nthe,39
blue,8
told,11
dry,17
fantastic,13
brought,9
recommend,13
tell,8
excellent,31
amazing,27
las,13
oysters,8
wine,33
bread,9
meat,12
potatoes,41
meal,41
bone,37
tip,6
ate,6
days,6
delicious,30
wasn,16
service,90
spinach,8
top,28
elegant,7
seated,13
flavorful,9
seen,8
mashed,31
georges,7
mouth,17
peppercorn,8
don,16
definitely,27
enjoyed,20
menu,26
watch,7
appetizer,11
bar,7
twice,6
steak,98
roasted,9
decided,9
beef,15
life,8
near,6
melted,9
split,8
tuna,6
butter,7
left,9
yes,6
night,41
jean,9
people,23
ice,7
super,7
dinner,51
happy,7
inside,13
potato,9
time,47
vegas,49
cool,8
level,7
die,8
drinks,7
fillet,8
shared,9
french,6
water,24
wait,22
usually,8
entrees,8
extra,7
share,6
chocolate,7
soup,11
awesome,10
mac,18
birthday,12
guys,6
remember,6
maybe,13
course,17
appetizers,7
hot,8
window,19
main,10
views,7
name,6
didn,24
soy,10
porterhouse,7
care,9
advance,6
couldn,8
waiter,32
cheese,29
mignon,17
size,9
little,30
friend,15
medium,21
sat,8
dining,26
price,13
especially,8
seafood,14
professional,7
black,6
prime,68
steakhouses,17
seat,12
review,7
attentive,13
evening,13
pay,9
check,7
noverall,6
outdoor,7
flavor,9
spectacular,6
disappointed,9
server,19
served,9
seating,6
lobster,13
nmy,7
favorite,7
strip,13
lot,7
romantic,14
nthis,6
taste,8
tasty,14
cream,6
requested,7
wife,15
platter,9
dish,10
tail,6
sitting,7
fan,6
list,10
steakhouse,37
crust,7
anniversary,7
experience,37
family,6
eye,22
ribeye,20
beautiful,16
dress,8
huge,6
tried,7
short,6
overcooked,9
patio,14
attitude,7
actually,10
sauce,23
food,83
house,14
hard,7
expect,11
fountain,31
bass,7
reason,6
feel,15
fancy,6
wonderful,9
hotel,8
steaks,28
juicy,6
aged,23
extremely,8
windows,8
notch,8
fine,12
pretty,18
hit,6
restaurants,11
sea,7
tender,14
close,10
wow,7
probably,13
restaurant,74
liked,7
sweet,9
expensive,18
else,7
pricey,12
prices,12
look,10
hostess,13
bill,7
fun,7
rib,23
decor,10
arrived,7
dark,7
try,14
person,18
world,6
love,10
tables,17
cut,19
location,8
bit,16
onion,8
sauces,15
bellagio,55
eating,8
servers,6
impressed,8
filet,49
nice,48
prepared,6
reservation,24
overlooking,7
cooked,33
code,6
friendly,12
waiters,8
outside,10
dessert,21
asparagus,11
crab,16
started,9
customer,6
tad,7
salad,17
shrimp,23
lamb,12
light,8
classy,11
martini,7
perfect,26
front,7
ambiance,17
special,25
york,9
times,14
date,6
quality,17
wrapped,10
perfectly,22
stars,20
exactly,6
loved,9
comfortable,6
dishes,10
able,7
class,8
request,9
occasion,8
atmosphere,13
selection,9
bring,8
staff,20
creamed,10
overall,12
perfection,8
view,42
table,55
party,9
tomatoes,6
drink,7
broccoli,10
lake,8
truffle,12
rare,23
getting,6
mushrooms,17
fountains,31
eat,13
cake,8
minutes,13
reservations,15
star,12
friends,9
