words,count
worth,10
wooden,6
nthe,10
recommend,10
excellent,8
hot,7
pizza,11
bread,10
meat,8
little,23
free,9
soda,19
wasn,6
service,25
don,9
definitely,22
pineapple,10
enjoyed,6
menu,15
decided,6
presto,29
people,6
super,8
happy,7
calzones,68
time,16
yummy,15
vegas,8
bake,9
wait,10
love,26
flavors,8
live,7
chocolate,9
awesome,9
amazing,27
tucked,7
didn,6
pepperoni,21
cheese,9
stuffed,6
homemade,10
tasted,8
price,6
sodas,21
gem,11
dough,15
husband,10
hidden,7
flavor,11
favorite,8
taste,10
cream,13
cookies,17
crust,10
pick,6
family,13
glad,7
tried,15
pesto,8
sauce,18
food,27
found,7
delicious,31
house,6
calzone,75
cookie,16
clean,11
pretty,6
restaurant,10
sweet,7
ready,6
eating,6
custom,6
peach,7
nice,15
fresh,46
desserts,12
friendly,17
dessert,14
try,33
brookie,6
picked,6
sausage,6
customer,8
bakery,12
perfect,8
day,6
times,7
owner,8
quality,6
chicken,16
staff,15
combo,15
local,7
helpful,11
soft,9
italian,30
home,14
eat,13
cake,14
minutes,8
ingredients,26
yelp,10
baked,8
