words,count
nwe,11
worth,21
tickets,76
skills,7
venue,11
enjoy,26
nthe,58
orchestra,17
told,8
brought,6
plot,18
negative,6
music,72
recommend,38
type,11
excellent,10
entertained,15
times,18
acrobatic,26
amazing,90
disappoint,8
ladder,11
las,11
third,7
appreciate,6
office,9
expectations,8
production,10
band,8
effects,15
spider,8
juggling,17
little,22
free,13
flawless,6
isn,7
loud,6
spinning,10
wasn,30
top,12
scenes,20
seated,6
matter,9
feeling,6
mind,16
seen,107
strength,8
thoroughly,7
plenty,6
don,53
definitely,46
entertaining,40
section,21
saying,6
radio,25
enjoyed,37
theme,13
colorful,8
watch,23
bar,8
bad,19
lots,8
groupon,8
expected,6
website,7
life,11
kids,8
air,11
voice,8
perform,22
wheel,26
nif,7
hand,10
characters,9
nit,11
kept,11
left,9
fantastic,10
human,9
yes,9
character,8
easy,8
background,8
unique,13
night,26
crowd,10
people,45
guess,7
discount,14
super,7
plus,6
deal,21
flying,12
happy,8
zarkana,130
true,8
tell,8
zark,8
duet,9
classic,8
annoying,11
check,10
fell,7
painting,8
time,62
reviewers,7
focus,8
row,31
flash,7
zumanity,9
choice,6
vegas,57
defying,14
minute,6
cool,29
impressive,20
level,9
guy,18
drinks,7
goes,8
water,6
entertain,6
hoops,7
change,8
box,10
usually,10
breathtaking,6
love,46
live,28
visual,12
reviews,31
crazy,11
performer,9
awesome,26
watching,19
huge,9
guys,16
maybe,15
mezzanine,7
course,14
main,17
feats,15
half,18
hall,12
opera,6
didn,44
rock,9
circus,50
girl,9
living,6
space,6
looking,11
care,8
couldn,11
language,18
nthere,10
sounds,6
city,29
white,7
friend,10
eyes,7
sat,12
performance,42
theatre,13
price,22
paid,7
especially,17
walking,6
beatles,7
artist,21
clowns,74
husband,9
seat,26
review,11
screen,11
talented,12
wheels,6
breath,6
elvis,14
middle,12
pay,12
visually,14
running,7
favorites,6
totally,6
theater,41
amazed,9
noverall,11
death,24
except,10
real,8
spectacular,13
read,20
world,14
audience,33
seating,12
nbut,6
images,6
nmy,11
exciting,7
favorite,50
act,91
strip,8
trapeze,26
lol,6
start,7
lot,37
ago,7
trying,10
happening,6
intermission,6
agree,8
nthis,10
tight,7
tricks,13
original,6
follow,21
woman,16
sitting,7
fan,23
ticket,10
pre,8
sand,63
past,7
design,9
hours,8
experience,26
family,22
takes,6
particular,7
glad,6
none,7
hour,8
beautiful,32
compare,12
sense,6
acts,128
okay,7
tried,9
coming,7
short,9
playing,8
help,7
actually,21
feel,16
wouldn,13
found,12
mystere,18
house,6
hard,21
idea,13
expect,7
try,8
safety,7
reason,9
beginning,9
dont,9
story,89
cirque,304
comfy,8
wonderful,10
discounted,7
believe,16
performers,77
supposed,7
english,7
extremely,6
performances,22
sometimes,6
traditional,6
storyline,32
cds,16
fine,6
pretty,47
money,9
rest,6
double,6
set,30
art,20
close,10
pictures,8
wow,9
probably,32
acrobats,36
attention,13
throughout,15
expensive,8
jugglers,6
due,8
else,9
understand,24
look,14
rope,22
fun,42
incredible,8
funny,27
grand,7
person,6
edge,8
using,7
lady,26
location,8
acrobatics,39
surprised,12
couple,15
bit,33
absolutely,9
added,6
costumes,34
seeing,17
impressed,9
rows,10
singer,11
line,41
balancing,10
similar,9
doesn,11
nas,6
nice,27
walked,6
enjoyable,7
aria,27
friendly,8
outside,7
entire,20
magic,8
visuals,7
video,8
giving,6
highly,19
talent,19
makes,8
singing,21
started,9
baby,14
balls,8
performed,11
sit,7
reve,6
tightrope,7
instead,9
comedy,9
soleil,98
light,7
lines,8
perfect,10
front,25
stunts,24
doing,21
special,6
entertainment,7
performs,6
hilarious,12
completely,11
york,9
scene,9
perfectly,6
stars,21
haven,8
loved,37
bother,6
comfortable,9
able,25
awe,9
rotating,6
bring,7
overall,33
lucky,8
ones,12
nzarkana,18
stuff,9
wish,6
view,18
wire,6
discounts,6
bought,10
job,8
taking,6
etc,12
table,6
juggler,14
unlike,6
stunning,15
difficult,6
ball,6
drink,6
magician,12
center,13
sets,16
drawing,7
usual,7
moments,13
liked,25
mistakes,12
seats,86
book,6
aerial,21
lost,9
clown,21
stage,65
getting,16
own,13
artists,17
buy,8
yelp,12
dangerous,6
minutes,13
balcony,10
variety,9
star,9
