words,count
nwe,10
looking,10
sorry,6
worth,14
nthe,29
told,13
dry,8
smoke,13
brought,8
root,7
pizza,21
las,6
green,8
bread,6
potatoes,14
meal,21
free,8
loud,6
wasn,16
service,33
seated,9
mashed,7
regular,7
don,24
definitely,7
toast,9
menu,7
plate,9
nyes,7
stop,6
bar,27
bad,20
steak,106
decided,11
tough,7
beer,71
nif,7
butter,6
left,9
yes,8
dining,9
night,23
deal,11
people,23
super,14
ribs,20
dinner,14
medium,20
offer,6
true,6
inside,8
mediocre,6
trip,8
looked,6
time,45
finally,10
vegas,43
leave,7
quick,6
eating,6
drinks,9
wait,31
ipa,20
love,6
beers,15
reviews,15
maybe,11
cold,13
half,12
name,7
couldn,10
waiter,8
waited,7
little,15
friend,10
breakfast,22
sat,7
price,15
cheap,24
slow,12
outside,6
prime,19
review,14
comes,13
pay,9
check,16
money,8
rest,9
flavor,10
thinking,6
read,6
disappointed,8
meat,13
server,11
served,11
nbut,7
ellis,35
island,39
amber,8
strip,15
lot,10
trying,8
potato,8
gone,10
taste,8
tasty,6
sitting,6
worst,8
past,6
experience,13
karaoke,30
hour,11
okay,6
tried,9
coming,10
overcooked,7
style,7
sauce,10
wouldn,11
food,86
stopped,6
found,8
delicious,7
house,8
hard,11
idea,7
brewery,7
reason,8
terrible,10
feel,11
guess,7
hotel,6
eggs,35
pretty,25
probably,13
restaurant,29
else,6
prices,14
look,10
hostess,6
rib,21
tables,21
cut,6
excited,7
bit,10
beans,7
servers,6
cab,8
fried,6
called,6
cafe,7
nice,16
song,7
ago,10
walked,8
cooked,11
friendly,6
try,22
soup,9
giving,6
waiting,10
sing,8
metro,7
casino,24
started,9
customer,6
salad,19
light,6
stout,9
day,10
special,32
york,7
times,13
waitress,17
quality,13
stars,19
brew,6
atmosphere,7
selection,6
bring,6
chicken,23
won,7
overall,7
walk,10
table,25
decent,6
bbq,20
drink,7
drunk,7
didn,26
home,8
pasta,6
rare,14
eat,18
empty,7
minutes,24
sirloin,6
star,12
friends,11
yelp,6
understand,12
baked,9
