words,count
tickle,6
street,11
nthe,12
items,6
music,10
coffee,71
bread,6
hang,6
little,14
isn,6
wasn,6
service,9
don,8
bar,6
bad,7
beer,7
night,9
people,16
mocha,6
offer,8
time,23
vegas,12
cool,13
drinks,7
chocolate,6
downtown,16
spot,7
maybe,11
smoothie,15
records,9
didn,8
rock,8
looking,6
vinyl,10
white,6
slap,6
price,7
shop,11
hipster,8
strawberry,6
woman,6
experience,8
sandwich,11
okay,6
food,25
starbucks,6
house,9
banana,6
pretty,15
coffeehouse,13
sweet,6
couple,8
fremont,13
nice,8
try,6
menu,11
salad,6
vibe,6
front,6
stars,6
atmosphere,8
watching,6
beat,16
record,8
wall,6
drink,12
minutes,7
