words,count
companies,14
straight,7
nthe,6
told,9
employees,8
recommend,6
excellent,9
travel,14
gate,7
las,28
easier,11
rental,81
free,8
aisle,20
arrived,6
service,53
don,12
renting,10
executive,20
thanks,9
easy,49
people,6
super,7
facility,7
trip,11
weekend,6
time,28
choice,6
vegas,46
quick,8
wait,11
usually,7
love,11
club,34
car,144
awesome,6
drop,11
cars,49
fast,8
drove,10
rented,18
rent,20
efficient,6
price,10
drive,9
upgrade,6
check,14
isle,10
exit,6
hertz,7
card,8
vehicles,10
midsize,7
returning,7
past,9
suv,8
experience,32
airport,23
pick,28
company,16
short,7
return,18
found,8
experiences,6
clean,17
courteous,6
available,6
using,6
location,14
couple,7
line,15
nice,12
reservation,8
walked,8
friendly,23
picked,11
business,9
waiting,6
vehicle,15
customer,22
reserved,7
process,16
counter,15
lines,11
choose,16
day,8
lot,9
elite,7
able,6
selection,17
staff,17
national,115
shuttle,14
center,11
emerald,65
helpful,15
garage,9
getting,11
bus,10
smooth,6
minutes,16
