words,count
vegas,43
ticket,11
tickets,6
street,6
pass,42
monorail,100
saved,8
near,6
transportation,8
hours,6
wait,11
casino,15
love,11
hotels,15
takes,8
train,10
hour,10
ride,29
getting,8
worth,16
cab,15
rode,6
hilton,7
travel,7
stayed,9
lot,8
las,24
safe,7
found,7
free,10
days,7
times,10
south,6
passes,8
little,7
system,8
station,12
convention,21
loved,6
westgate,6
nthe,7
convenient,10
hotel,26
don,10
definitely,6
clean,18
walking,23
pretty,9
stop,20
mgm,26
cheaper,11
runs,10
bad,7
taking,6
comes,6
walk,29
sls,12
sahara,7
grand,12
nit,6
center,17
trains,8
taxi,18
money,14
using,7
day,46
easy,21
unlimited,6
traffic,11
deal,8
people,12
cabs,6
stops,20
super,6
stations,15
strip,64
fast,15
buy,11
north,6
line,7
minutes,24
trip,14
nice,6
stay,6
walked,6
time,34
