words,count
worth,7
enjoy,17
almond,7
nthe,34
kids,6
study,6
recommend,9
excellent,13
times,10
hot,21
croissant,6
coffee,123
saturday,15
free,10
ate,6
isn,6
wasn,8
service,27
serve,8
don,17
dog,7
definitely,22
enjoyed,7
busy,14
menu,19
rich,8
plate,6
cappuccino,11
bad,8
lots,7
european,11
people,25
super,7
mocha,7
portions,8
inside,10
check,7
weekend,8
tivoli,48
time,47
milk,11
vegas,18
quick,8
drinks,22
french,7
water,8
wait,6
healthy,7
cinnamon,7
usually,9
love,42
market,16
visit,7
chocolate,20
caf,9
dinner,6
sunday,7
spot,15
latte,27
amazing,9
farmer,8
lunch,16
name,6
didn,13
wrap,7
salads,10
little,27
bite,12
friend,8
tasted,7
pastry,14
breakfast,35
dining,6
especially,8
hungry,7
shop,9
nthey,6
morning,16
farmers,8
outside,20
comes,7
shopping,10
attentive,8
fruit,13
outdoor,22
flavor,11
refills,10
real,6
served,9
nice,41
seating,29
nmy,8
favorite,12
lot,8
omelet,6
tasty,7
wifi,7
dressing,6
fan,10
tea,14
strong,6
shops,7
experience,7
lasagna,6
options,10
town,8
beautiful,6
huge,9
sandwich,24
coming,13
egg,14
patio,25
food,46
starbucks,7
delicious,31
feel,14
wonderful,9
banana,6
believe,6
juice,6
sandwiches,11
sometimes,12
clean,6
pretty,11
quiche,6
restaurant,11
simple,6
sweet,12
village,33
prices,7
decor,6
italy,6
leone,44
tables,17
cup,24
location,14
couple,6
bit,20
sambalatte,6
eating,7
italian,6
cafe,67
fresh,14
desserts,12
friendly,24
dessert,10
try,23
espresso,14
makes,8
iced,15
charming,6
salad,32
sit,14
stop,10
light,8
perfect,16
day,11
doing,6
ambiance,11
loved,7
looked,6
atmosphere,17
selection,10
nutella,11
chicken,13
staff,22
watching,7
overall,7
grab,6
packed,8
beverages,6
table,13
brunch,7
vanilla,11
drink,17
pastries,10
eat,6
cake,19
star,7
friends,9
