words,count
nthe,19
bread,15
potatoes,6
waffle,10
little,10
arrived,6
wasn,9
service,24
top,7
ceiling,6
seated,8
friend,6
gravy,9
don,9
toast,10
busy,8
menu,16
bad,9
steak,35
cup,7
people,9
medium,14
check,7
time,23
french,7
wait,11
cinnamon,6
cute,7
didn,11
hashbrowns,6
breakfast,29
morning,6
seat,8
pot,11
coffee,13
ribeye,6
omelette,7
server,12
meal,7
trying,7
taste,10
hash,13
experience,7
family,6
browns,8
tried,6
food,53
delicious,7
juice,9
eggs,29
salmon,6
pretty,7
probably,7
restaurant,11
hostess,12
decor,6
person,7
tables,10
bit,13
servers,9
fried,8
nice,13
cooked,9
friendly,10
try,21
pajamas,9
waitress,8
waiting,6
baby,9
day,8
atmosphere,6
chicken,12
staff,6
overall,9
table,20
rare,7
own,6
minutes,12
