words,count
nwe,16
asian,32
hate,6
worth,45
enjoy,11
bacon,9
fabulous,6
nthe,69
pancakes,10
kids,9
items,20
fantastic,16
highly,16
meats,10
recommend,26
type,10
tell,8
glass,7
warm,8
excellent,30
foods,27
times,31
hot,25
pizza,24
types,11
las,29
wine,18
satisfied,7
bread,9
meat,27
meal,18
saturday,12
little,48
free,31
ate,25
delicious,52
wasn,19
service,61
top,35
legs,97
serve,7
seated,9
friend,8
mini,6
modern,11
seen,10
person,32
snow,13
recommended,6
mouth,8
plenty,13
don,53
definitely,22
sum,7
enjoyed,18
menu,6
rice,15
plate,13
bar,22
twice,10
bad,18
grilled,7
decided,7
lots,15
pre,6
beef,15
buffets,76
quickly,6
beer,8
easy,9
sushi,41
plates,16
greeted,6
nit,7
butter,9
kept,6
left,8
yes,10
ham,6
night,23
deal,9
people,25
ice,12
super,19
dinner,51
plus,17
carving,19
happy,15
offer,13
check,10
weekend,9
nthis,6
time,62
wynn,12
yummy,12
choice,13
vegas,136
dim,8
die,11
leave,7
pork,13
cost,9
drinks,40
bacchanal,10
mussels,8
wait,24
healthy,6
usually,19
love,47
extra,11
bloody,7
flavors,10
visit,15
wicked,10
chocolate,15
reviews,16
soup,9
awesome,25
exceptional,6
sunday,8
staying,6
spot,9
remember,10
cold,13
thank,9
amazing,68
lunch,59
half,16
name,17
didn,32
salads,10
tried,18
looking,10
care,8
couldn,9
selections,13
waiter,12
cheese,10
fast,8
boyfriend,7
tasted,16
breakfast,72
dining,8
multiple,6
price,38
buffet,390
especially,11
seafood,57
rating,6
nthey,16
cheap,7
prime,31
morning,6
husband,9
review,15
comes,6
pot,7
offered,6
attentive,14
coffee,16
pay,13
trip,10
fruit,9
omelette,6
steamed,10
money,16
flavor,11
real,11
world,12
disappointed,6
server,26
served,10
seating,7
naan,6
lobster,24
nmy,10
stations,8
favorite,46
start,6
taste,15
tasty,16
carved,6
cream,14
maybe,7
fresh,69
included,8
pool,6
alcohol,6
wife,9
chinese,23
smile,10
presentation,6
fan,6
difference,6
heaven,6
list,6
cookies,6
tea,17
past,11
section,41
hours,8
experience,30
amount,6
options,27
family,6
stick,6
flan,11
town,6
beautiful,10
station,49
huge,20
stayed,8
coming,8
short,8
egg,6
mexican,12
soon,6
style,7
actually,11
food,240
found,16
biscuits,6
week,7
clams,10
fish,16
hard,8
expect,8
friday,6
shrimp,30
benedict,6
american,11
feel,10
gourmet,9
wonderful,13
option,6
believe,6
king,18
tandoori,6
hotel,16
eggs,12
salmon,15
eaten,10
clean,23
notch,6
deserts,6
pretty,33
hit,8
restaurants,7
tender,10
wow,7
creme,6
various,9
probably,13
champagne,16
available,9
recently,7
restaurant,20
cakes,6
sweet,17
expensive,11
else,8
pricey,15
understand,6
belly,6
tip,16
mimosas,14
casino,7
beautifully,7
ready,6
rib,34
cuisine,7
decor,6
assortment,6
kelly,11
tables,7
cut,11
surprised,10
complaint,6
unlimited,23
bit,25
absolutely,11
bellagio,28
eating,22
servers,12
impressed,9
sonny,6
line,24
fried,7
doesn,10
nice,28
prepared,6
cooked,16
desserts,50
aria,133
friendly,24
dessert,75
spoon,10
try,43
mediterranean,6
sausage,13
sangria,8
waiting,9
indian,24
chose,6
makes,6
crab,127
bottomless,22
sort,6
customer,9
salad,20
carrot,7
lamb,10
stars,18
light,7
lines,7
including,13
perfect,13
choose,11
day,25
strip,28
ambiance,7
special,7
red,7
pudding,7
waitress,13
quality,53
lot,18
loved,27
dishes,16
able,9
waffles,8
looked,14
yum,6
normally,7
atmosphere,6
selection,74
chicken,22
staff,24
ones,6
stuff,9
nthere,7
beverages,6
etc,32
kinds,6
table,16
decent,9
bbq,8
brunch,33
value,8
choices,27
pho,7
drink,19
sweets,6
liked,17
add,8
five,6
italian,20
home,11
pasta,7
getting,9
pastries,6
own,7
gluten,15
eat,59
wish,10
empty,7
cake,14
minutes,6
pie,12
compared,7
variety,43
star,11
stay,9
chance,7
friends,8
gelato,31
