words,count
pide,46
nwe,6
worth,10
enjoy,6
nthe,15
ruben,12
items,10
fantastic,8
highly,9
brought,8
recommend,16
excellent,8
foods,9
veggies,7
times,17
amazing,43
pizza,9
las,10
greek,31
green,35
avocado,7
bread,23
meat,8
filling,9
hanger,7
free,15
bite,11
veggie,11
wasn,9
service,29
spinach,6
top,10
reuben,10
plenty,7
don,15
menu,43
greens,6
steak,14
decided,6
beet,8
tuna,10
presto,39
kale,14
smoothies,19
unique,6
people,10
super,26
dinner,6
ahi,13
absolutely,13
happy,6
offer,6
portions,6
juices,12
time,35
yummy,16
couscous,30
vegas,18
die,9
quick,8
wait,16
healthy,98
usually,10
love,63
visit,7
live,7
reviews,8
soup,6
meatball,6
awesome,12
spot,22
smoothie,25
lunch,34
didn,11
salads,48
looking,18
cheese,26
little,25
tastes,10
breakfast,47
price,8
nthey,6
black,7
seared,6
husband,9
israeli,14
review,7
turkey,36
pay,6
check,12
flavor,10
nice,27
favorite,27
meal,14
strawberry,6
tasty,21
dish,7
dressing,8
neighborhood,7
vegetarian,12
experience,7
options,19
family,12
glad,7
town,7
sandwich,82
tried,21
coming,20
egg,10
soon,6
pesto,11
sauce,7
food,117
pides,14
found,9
delicious,76
house,7
oil,7
health,6
owners,12
feel,12
wonderful,9
option,6
juice,16
tandoori,9
sandwiches,24
eggs,17
salmon,11
extremely,7
clean,15
pretty,13
close,6
please,7
restaurant,11
sweet,12
simply,7
flavorful,10
sliders,8
cous,8
roasted,6
bit,7
eating,13
ingredients,14
cafe,25
definitely,34
cooked,9
fresh,86
friendly,35
truffle,14
try,48
ham,24
apple,8
customer,10
salad,71
stop,9
light,8
counter,6
scoop,13
perfect,19
day,18
red,8
quality,17
perfectly,8
lot,13
loved,10
dishes,9
mix,6
refreshing,8
selection,8
chicken,26
staff,23
local,8
grab,6
arugula,10
taste,15
helpful,12
home,10
getting,7
mushrooms,9
eat,30
goodness,16
yelp,13
