words,count
worth,8
luggage,7
call,8
times,7
las,9
baggage,14
fit,9
little,9
free,8
service,15
boarding,11
nthe,7
convenient,6
don,18
allegiant,31
bad,13
save,9
air,8
deal,8
flying,8
trip,14
time,24
vegas,19
round,6
cost,8
drinks,6
water,12
extra,10
fly,21
carry,21
checked,7
online,7
price,11
paid,8
cheap,15
seat,18
bags,7
pay,29
check,18
charged,6
airlines,15
ticket,6
hours,9
experience,7
airport,20
charge,12
hour,8
plane,21
expect,9
recline,6
fees,10
bag,10
flights,15
pretty,12
money,11
cheaper,6
seats,25
won,6
probably,6
flight,56
else,6
prices,6
budget,7
flown,8
line,8
planes,6
doesn,6
nice,6
nbring,6
leg,11
fee,9
snacks,8
airline,29
day,6
stars,6
staff,8
overall,6
checking,7
didn,6
buy,9
