words,count
nwe,9
worth,9
enjoy,11
bacon,16
nthe,16
pancakes,9
kids,13
items,6
fantastic,17
highly,15
brought,14
recommend,26
excellent,46
amazing,48
las,10
waitress,21
muffin,26
avocado,7
potatoes,39
reasonable,6
free,8
ate,8
veggie,8
service,181
spinach,7
top,14
john,12
dogs,9
seated,10
recommended,11
hollandaise,7
gravy,15
don,16
dog,27
definitely,46
bomb,9
enjoyed,12
toast,13
busy,12
menu,28
maryann,13
plate,6
bad,8
steak,7
lots,6
country,17
quickly,14
chile,10
chili,8
veronica,17
mouse,6
thanks,18
people,8
super,37
happy,17
portions,17
inside,8
muffins,27
check,13
polite,8
weekend,11
time,55
yummy,8
vegas,27
thaynara,7
quick,17
french,9
wait,24
usually,6
love,63
awesome,63
sunday,12
spot,24
crepe,7
benny,15
nour,6
cute,6
course,6
thank,18
hot,11
lunch,18
name,7
relleno,8
didn,13
care,7
waiter,10
amanda,43
fast,31
little,17
boyfriend,6
breakfast,148
sat,9
efficient,9
summerlin,16
morning,22
husband,11
review,7
comes,9
nicole,20
attentive,34
sauce,10
coffee,17
return,7
trip,6
week,6
fruit,9
omelette,14
burrito,10
real,6
server,106
served,9
seating,6
favorite,36
meal,22
skillet,11
meals,6
lot,6
omelet,15
taste,8
tasty,10
wife,6
smile,11
lisa,15
hash,12
experience,31
family,22
town,14
beautiful,7
prompt,7
huge,11
coming,21
egg,74
patio,25
soon,7
actually,6
curtis,48
food,202
found,8
biscuits,9
hard,7
pleasant,7
feel,10
wonderful,26
banana,41
outstanding,10
eggs,20
clean,10
pretty,13
restaurants,8
visiting,6
wow,6
restaurant,21
sweet,12
prices,13
look,6
mimosas,6
delicious,64
tables,6
location,30
helpful,11
absolutely,8
eating,7
visit,8
fries,6
fried,8
home,10
moco,10
nice,32
fresh,11
enjoyable,6
friendly,88
outside,12
try,18
makes,6
train,9
customer,17
loco,8
sit,9
stop,8
perfect,18
day,17
times,17
quality,9
start,6
perfectly,7
nut,25
stars,12
loved,13
atmosphere,15
bring,7
chicken,10
staff,32
exceptional,7
job,8
table,13
seasoned,9
brunch,18
party,6
center,7
eat,19
minutes,7
yelp,6
