words,count
limited,6
nwe,41
chili,7
looking,24
pancetta,14
worth,43
venue,6
nfor,6
enjoy,21
bacon,141
chef,21
street,24
nthe,113
told,16
crunch,13
dry,15
kids,6
items,46
changes,7
fantastic,15
slices,10
explained,7
highly,13
music,12
recommend,48
type,16
glass,10
warm,9
excellent,54
roof,9
root,11
honey,45
foods,7
conversation,6
hot,29
disappoint,6
fudge,7
pizza,6
decor,14
wrong,14
las,33
green,63
suggest,7
deck,6
wine,13
savory,17
split,10
bread,99
meat,36
potatoes,13
crunchy,20
filling,15
reasonable,9
mean,10
skins,103
saturday,8
laid,6
little,114
greasy,6
ate,21
days,9
isn,14
soda,12
arrived,10
loud,16
industrial,9
delicious,101
thick,11
carson,134
service,111
top,40
ncarson,7
serve,10
seated,31
fabulous,7
feeling,7
modern,8
mind,10
talking,7
seen,7
recommended,10
regular,10
don,55
definitely,102
enjoyed,36
busy,27
rich,32
rice,31
plate,22
stop,13
appetizer,19
bar,94
nicely,7
dipping,19
bad,24
nif,7
grilled,8
steak,44
bleu,7
decided,16
lots,11
kitchen,145
jelly,12
prepared,13
quickly,17
beer,24
beet,13
expected,11
mushroom,17
craft,7
chill,6
tastes,10
weren,15
melted,6
balance,6
complaint,9
belly,10
plates,38
toasted,8
garlic,11
nit,10
butter,40
kept,7
burgers,11
smoked,18
left,17
yes,18
spread,6
easy,9
unique,26
burnt,10
night,38
guests,8
people,54
bottom,7
creative,10
super,25
months,8
dinner,31
plus,6
afternoon,9
slightly,14
flatbread,39
soon,8
call,9
medium,18
portions,15
inside,30
classic,8
trip,11
topped,19
weekend,6
potato,6
time,93
concept,9
atmosphere,46
ice,14
skin,42
yummy,20
jerk,15
brownie,15
tacos,74
vegas,90
bartender,22
minute,9
cool,47
impressive,7
die,8
leave,6
item,11
quick,10
dip,6
pork,20
seasoning,10
sign,11
drinks,37
ncrispy,12
shared,22
ground,8
change,8
wait,59
usually,7
entrees,11
love,38
flavors,22
visit,27
creamy,12
entrance,8
sharing,24
kerry,16
downtown,100
beers,9
reviews,16
following,7
heart,9
delish,8
awesome,41
heard,8
watching,10
sunday,15
spot,46
mac,71
date,14
maybe,25
tapas,15
talk,13
typical,12
cute,15
serving,7
course,8
cold,10
appetizers,13
amazing,64
main,10
lunch,45
half,12
name,9
didn,61
rock,8
catching,6
space,28
tempura,35
couldn,19
waiter,15
cheese,135
yourself,10
fast,9
size,12
bite,28
tell,6
white,6
friend,37
unfortunately,6
tasted,26
slaw,8
sat,32
dining,26
interior,10
price,21
cuban,6
especially,13
gyro,52
average,11
basically,6
salt,11
corner,8
slow,8
texture,11
black,17
truly,7
gem,6
bison,9
husband,27
seat,12
cocktails,29
parking,20
review,15
comes,27
nearby,6
squash,8
eatery,6
attentive,10
sound,6
coffee,6
middle,6
evening,9
reminded,8
check,17
finish,12
favorites,13
totally,6
wellington,18
veal,17
noverall,17
outdoor,10
rest,11
glazed,19
touch,6
flavor,70
hint,6
except,10
real,13
read,6
disappointed,8
server,40
thighs,8
served,26
seating,49
overly,11
tots,62
hipster,21
turkey,35
business,9
chefs,13
nmy,18
favorite,34
meal,39
strip,57
upstairs,22
aren,8
start,12
lot,30
seasoned,19
ago,9
spicy,66
trying,13
spice,12
ragu,14
gone,9
taste,42
deep,9
tasty,45
cream,36
building,7
wife,7
alright,6
dish,86
ngyro,10
presentation,9
sitting,13
fan,32
list,16
burger,132
design,9
pass,8
casual,14
opted,8
crust,14
waited,8
scallops,7
wasn,58
experience,44
amount,15
social,13
sweetness,8
options,11
family,16
donuts,12
flat,16
door,24
surprisingly,8
glad,12
town,20
hour,9
share,30
salty,27
huge,12
chops,6
comfort,7
goat,8
sandwich,34
okay,7
tried,49
coming,18
choice,11
short,22
deviled,28
crowded,9
eats,7
egg,13
patio,31
brie,23
style,32
actually,26
late,9
sauce,76
wouldn,12
return,13
food,272
bigger,7
easily,10
level,12
stopped,9
found,18
heavy,15
house,6
fish,6
hard,28
idea,6
oil,10
expect,10
moist,9
friday,6
pleasant,8
reason,11
american,11
expecting,10
dine,7
feel,39
miss,10
guess,7
wonderful,16
option,6
hotel,11
park,7
believe,8
juicy,14
decadent,6
juice,7
added,10
bottle,9
eggs,54
extremely,11
clean,7
particularly,6
summer,6
fine,13
pretty,63
hip,16
hit,7
hype,6
restaurants,16
devils,6
tender,15
close,10
empanada,13
visiting,7
wow,11
won,18
probably,30
available,8
restaurant,83
liked,27
simple,16
sweet,57
whatever,6
crispy,81
expensive,9
finally,9
devil,20
due,6
secret,7
damn,12
empty,7
fire,6
flavorful,21
pricey,11
prices,21
look,8
hostess,14
solid,16
bill,8
fun,31
larger,13
ready,13
rib,19
communal,13
sliders,42
cucumber,8
recent,8
priced,8
consistency,7
roasted,14
tables,27
cut,7
cuz,6
location,13
excited,6
surprised,13
lacking,6
couple,13
fremont,24
bit,68
absolutely,11
trendy,8
nmac,6
oxtail,31
eating,27
beans,48
block,8
seeing,9
nso,6
impressed,11
tasting,7
fried,75
called,11
doesn,8
ingredients,6
rainbow,13
lemon,6
nas,9
nice,97
reservation,6
walked,8
cooked,31
fresh,15
saying,8
enjoyable,6
desserts,8
simon,21
friendly,62
outside,27
dessert,26
try,108
spaghetti,6
sausage,6
giving,8
espresso,14
waiting,15
carbonara,6
cozy,10
nservice,16
menu,137
makes,12
stroganoff,6
crab,11
oily,6
sort,9
started,17
rabbit,18
tad,6
salad,50
donut,30
pieces,17
shrimp,22
onions,7
lamb,26
sit,21
vibe,21
six,8
located,18
instead,7
fare,8
watch,7
taco,8
nchicken,7
tomato,27
light,16
honestly,6
looks,11
bunch,9
perfect,34
orange,8
empanadas,14
front,9
day,16
mushrooms,7
risotto,43
warned,6
doing,6
fingerling,6
ambiance,25
special,11
red,14
completely,6
bites,6
times,20
pudding,58
caviar,19
scene,7
quality,23
perfectly,22
stars,55
dtlv,7
loved,47
appealing,7
visited,7
dishes,36
able,21
mix,6
unless,6
fair,7
refreshing,9
beets,15
looked,12
near,10
yum,9
bring,7
chicken,161
pleased,6
staff,46
based,7
downstairs,6
eat,42
jam,133
bourbon,9
local,10
overall,18
joint,7
perfection,7
gras,9
stuff,14
view,8
packed,15
meatballs,26
cauliflower,29
job,11
rooftop,13
tater,33
walk,11
table,54
addition,11
decent,15
bbq,7
wild,9
demi,8
party,28
difficult,9
killer,8
drink,36
broccoli,12
seats,8
add,9
kick,11
checking,7
five,8
immediately,7
doughnut,7
crisp,9
chairs,11
soft,12
npork,6
home,9
meatloaf,7
monday,6
literally,12
truffle,7
pepper,14
ntempura,9
pasta,8
noisy,6
rare,20
beef,18
getting,10
cocoa,8
weather,9
tiny,9
foie,12
additional,7
reminds,10
bun,6
wish,17
minutes,17
reservations,15
twist,8
goodness,8
happen,6
variety,11
nbacon,15
book,8
boursin,6
star,23
stay,8
kinda,12
else,23
friends,38
yelp,19
portion,21
baked,13
