words,count
limited,13
worth,14
fairfax,29
bacon,31
nthe,19
slices,7
recommend,7
glass,10
warm,7
runny,6
bread,13
potatoes,13
free,7
wasn,21
service,11
top,12
friend,10
mashed,7
don,15
definitely,11
menu,12
decided,7
quickly,7
expected,9
toasted,6
chives,12
mayo,11
people,14
super,8
medium,9
inside,7
baguette,9
potato,19
time,22
basically,8
finally,11
vegas,23
minute,6
quick,6
eating,7
wait,32
love,7
flavors,8
chocolate,8
maybe,13
name,8
didn,18
looking,6
waited,7
cheese,36
fast,8
little,21
tasted,9
breakfast,42
price,8
average,6
salt,20
morning,12
puree,13
flavor,13
served,9
seating,17
turkey,7
strip,9
stars,9
trying,6
eggslut,43
taste,9
messy,6
experience,7
amount,7
options,7
gaucho,7
salty,7
sandwich,106
okay,6
tried,7
buns,7
egg,112
sauce,6
wouldn,8
food,55
found,7
delicious,9
hard,6
expect,8
cookie,13
feel,8
guess,6
sandwiches,24
added,7
eggs,24
brioche,18
pretty,25
hype,17
restaurant,7
expensive,9
sriracha,6
cheddar,7
location,17
excited,6
bit,17
marquee,7
yolk,10
line,70
nice,12
walked,6
cooked,11
fresh,6
friendly,6
try,36
sausage,19
waiting,9
cosmo,21
salad,13
onions,7
located,10
poached,7
counter,9
lines,8
perfect,6
day,10
special,6
quality,9
lot,6
able,6
scrambled,9
staff,6
jar,16
overall,11
arugula,8
decent,8
coddled,6
caramelized,6
home,7
slut,57
cosmopolitan,18
bun,19
eat,16
minutes,17
else,8
