words,count
canes,26
yummy,6
friendly,12
customer,6
vegas,19
tea,21
nthe,10
fingers,36
wait,6
box,10
employees,6
extra,11
cane,34
tenders,6
thru,6
club,6
awesome,15
hot,15
stars,6
perfect,10
amazing,13
sauce,52
texas,22
food,63
lunch,7
try,6
bread,7
meal,9
delicious,21
special,6
free,6
california,8
fast,22
little,8
service,27
serve,7
caniac,10
coleslaw,12
juicy,10
don,20
drive,6
definitely,10
clean,15
chicken,110
staff,7
toast,36
menu,8
combo,9
dipping,6
lemonade,6
cole,6
restaurant,14
simple,7
sweet,20
crispy,8
slaw,9
strips,20
love,41
location,19
eating,8
favorite,9
eat,7
raising,23
fries,39
fried,11
nice,6
time,23
polite,6
crinkle,6
fresh,23
