words,count
friendly,22
vegas,8
nail,36
nthe,9
pedi,12
told,6
wait,7
experience,11
massage,13
love,40
recommend,11
customer,10
worth,6
awesome,12
pink,26
amazing,17
coming,8
salon,22
weeks,8
manicure,9
name,7
didn,10
looking,7
care,7
feet,7
service,16
wonderful,8
don,6
foot,6
definitely,10
tech,10
clean,11
professional,6
shop,7
staff,19
busy,7
pretty,8
gel,21
rockstar,6
pedicure,27
job,23
mani,9
color,8
sweet,7
walk,6
else,6
look,9
salons,6
polish,6
people,9
ice,11
nails,63
super,9
getting,14
favorite,6
jimmy,6
happy,12
minutes,7
cream,11
nice,16
time,26
