words,count
hanging,12
deli,6
wednesday,7
tired,10
mirage,20
kids,55
staywell,6
nwhen,14
brought,25
music,42
relax,16
glass,28
hold,21
complaining,6
travel,13
machine,19
hot,53
hop,11
gaming,32
minimums,11
wrong,20
types,16
cigarettes,9
wing,128
fit,12
fix,11
hidden,7
easier,9
enormous,13
ate,35
channels,9
wash,7
wasn,111
renovated,41
service,229
cocktails,12
ntip,7
trek,9
shower,117
feeling,9
dozen,6
gripe,7
doors,35
mouth,7
busy,52
layout,28
menu,21
theme,18
rich,6
nicely,26
result,6
lots,99
score,9
bachelorette,7
skylofts,6
life,29
chill,14
played,20
player,10
upscale,16
conditioner,10
memorial,7
fairly,32
previous,9
dining,66
possibly,6
crowd,38
people,224
losing,9
dollars,14
slightly,11
facility,13
honeymoon,8
constantly,12
halls,15
happy,53
offer,51
inside,71
devices,6
proved,6
floor,169
republic,70
smell,56
roll,9
palms,8
time,492
chain,6
chair,8
choice,24
stays,15
minute,20
leave,57
sign,25
cleanliness,7
current,6
upgrade,43
dusty,6
wherever,6
love,164
prefer,11
positive,9
originally,6
following,9
mirrors,13
awesome,123
allowed,10
spot,33
date,11
suck,6
drunken,9
course,53
djs,9
attraction,7
matches,6
arriving,7
didn,266
hakkasan,36
seriously,9
internet,18
besides,10
massive,43
city,42
bite,6
ridiculous,14
boyfriend,19
future,15
nicer,26
sad,8
sat,13
baggage,7
note,17
buffet,129
craftsteak,16
average,30
walking,132
wynn,21
bright,11
slot,33
slow,30
equipped,6
blinds,14
ncons,28
prime,7
arrival,13
anyways,14
screen,28
avoid,19
west,137
vacation,24
photos,7
situation,6
penthouse,11
quiet,30
cafe,45
costs,7
hubby,11
rest,20
dark,18
traffic,22
darn,6
world,35
seating,12
tvs,15
tube,29
exit,11
tubs,6
luxurious,8
favorite,81
meal,17
mean,25
lively,7
hey,12
complete,11
buying,7
dirty,8
agree,6
gone,15
watched,13
tight,7
original,6
consider,14
attentive,13
smile,7
paying,14
returned,7
checkin,9
cable,6
laying,6
accommodating,19
past,39
pass,32
situated,6
section,12
hours,65
november,7
experience,146
prior,10
action,14
via,15
vip,19
wichcraft,9
gorgeous,15
door,47
company,8
keeping,10
mall,12
beautiful,61
stated,6
sense,6
information,7
nroom,17
resorts,12
attitude,12
paper,6
signs,18
sucked,8
everytime,7
found,55
upstairs,7
missed,7
mlife,24
major,14
guess,33
heads,6
guest,24
play,55
plan,26
nstaff,6
sometimes,17
cover,11
gold,13
factor,6
river,179
insane,6
body,7
set,18
movie,9
improved,7
barely,7
bell,26
straight,13
budget,24
funny,13
decor,40
maids,7
shorter,8
recent,21
maker,11
person,48
admission,8
location,119
surprised,18
couple,64
blackjack,26
limo,7
partying,15
spring,17
sight,6
spending,8
specifically,7
elsewhere,10
relaxed,7
line,127
ago,40
walked,24
beverage,10
fresh,17
saying,14
enjoyable,13
send,7
sent,11
stocked,13
garden,14
magic,6
try,67
video,12
odd,7
flowing,7
casino,444
derby,7
opinion,18
makes,33
thats,10
standing,8
zimmer,10
baby,14
gladly,7
customer,37
thin,19
process,21
lock,9
blvd,13
classy,9
boxing,13
move,26
perfect,55
glasses,7
doing,23
david,19
degree,6
scene,13
lol,27
scent,10
system,25
stars,74
haven,19
roulette,9
bother,11
counter,18
tonight,6
hangover,10
soap,7
atmosphere,20
bring,33
bedroom,13
rough,7
hope,15
handle,11
means,8
lucky,16
stuff,38
packed,24
smelled,12
email,6
figured,9
etc,73
winning,8
surprisingly,10
drink,76
pleasantly,13
discounted,9
roomy,9
eateries,10
checking,54
five,20
desk,143
chairs,19
garage,21
habitat,40
hallways,29
bedding,6
pressure,23
stage,8
sister,11
swimming,15
spots,14
smooth,11
placed,14
compared,29
monday,13
outlets,9
chance,28
copperfield,19
saved,9
worth,71
chapel,6
tickets,30
casinos,71
suite,162
nfor,8
chef,8
machines,38
suppose,8
told,49
sinks,7
items,22
smoky,8
smoke,53
atelier,8
highly,18
total,19
negative,21
renovations,9
haha,10
aware,8
bartender,10
gamble,36
pizza,22
lay,13
las,114
appreciate,10
green,23
south,25
fan,29
walgreens,9
satisfied,8
break,21
reasonably,14
reasonable,31
forth,6
delicious,21
centrifuge,8
rated,6
elevator,61
rates,30
happily,6
hike,15
navigate,12
convenient,41
luxury,6
enjoyed,106
runs,6
steak,8
received,19
com,29
con,9
tough,6
tons,28
buffets,11
families,9
easy,104
relaxing,14
air,29
property,40
mistake,7
cons,9
apparently,13
nin,14
nif,26
hand,23
nit,42
kept,40
thanks,18
help,31
spread,6
nhowever,9
night,297
confusing,15
phenomenal,8
properties,12
months,16
float,7
fight,29
war,14
true,6
holding,6
welcome,8
polite,9
beds,131
dance,13
excalibur,34
vegas,582
trouble,8
blast,19
guy,34
rouge,10
cost,26
usually,44
pillow,11
regardless,8
extra,50
rarely,6
live,17
entrance,29
club,84
car,34
cab,29
caf,6
heart,8
noch,7
heard,30
spa,74
write,12
nhttp,7
southern,8
remember,30
whenever,8
typical,11
cold,31
window,35
spacious,97
noh,8
hall,18
nor,6
january,6
drop,8
concerts,11
yeah,12
sandwich,13
happen,11
space,39
looking,58
card,41
care,30
couldn,35
honest,6
promotion,10
yourself,17
size,62
sheer,8
checked,74
friend,31
appreciated,7
television,10
breakfast,33
online,23
palazzo,11
price,110
pricy,7
forever,29
professional,7
snack,8
nall,16
televisions,6
truly,6
husband,36
concert,10
asleep,7
notice,8
comes,26
nearby,19
ein,6
alcoholic,8
heels,8
return,25
mediocre,6
favorites,6
theater,11
charges,18
breeze,10
charged,22
taxi,26
touch,18
thinking,8
real,24
spectacular,14
read,24
gonna,6
using,19
lady,25
business,21
chefs,9
nmy,37
exciting,6
throw,7
comparison,6
central,10
aren,22
start,26
low,36
lot,170
trying,46
bucket,6
moved,27
storage,7
gambling,54
poor,9
suites,47
pool,430
building,25
monte,9
month,8
carpet,12
blackout,27
casual,15
nand,9
yummy,6
strong,9
arena,30
ultra,8
ahead,10
amount,24
family,46
takes,30
site,15
broke,7
grill,8
stayed,392
tried,24
rude,13
soon,20
held,10
hell,12
mcdonalds,17
actually,92
evening,15
food,243
floating,8
starbucks,48
foot,7
stopped,9
die,20
heavy,6
event,20
issue,39
ass,9
pub,10
houses,8
reason,44
temperature,11
terrible,13
expecting,9
talked,7
craps,19
miss,18
horse,19
station,22
center,50
lit,11
experiences,12
eaten,7
clean,286
celebrities,7
pretty,316
famous,8
feels,7
perfume,11
courteous,13
close,64
pictures,18
wow,13
wok,6
probably,59
liked,67
headed,6
whatever,19
likes,6
damn,20
maintenance,20
empty,9
lived,6
wet,73
else,50
look,53
nhere,8
hooters,11
ready,42
anymore,9
grand,465
hallway,43
bonus,18
cleaning,15
obviously,6
reviewed,7
lacking,6
game,30
ngood,9
wings,8
signal,7
sofa,9
popular,8
towards,22
bellagio,53
run,19
nyou,15
block,6
seeing,22
dude,6
smells,12
similar,8
adults,10
doesn,29
nas,22
nap,9
visits,6
reservation,26
structure,8
tubes,16
literally,18
wizard,7
friendly,144
telling,6
michael,8
picked,10
valet,50
win,15
wir,7
crap,16
crab,6
started,19
control,14
wonderful,39
hesitate,6
vibe,12
located,66
including,46
mentioned,9
front,129
handy,12
pools,131
nye,7
special,47
entertainment,49
cause,18
attending,8
completely,18
