words,count
nwe,10
sleep,9
remodeled,6
worth,10
updated,7
casinos,7
nthe,31
smoke,6
total,11
renovations,12
times,12
complaining,6
las,8
free,14
days,8
isn,10
floors,6
wasn,16
renovated,12
service,13
elevator,10
rates,8
rewards,8
shower,14
palace,35
modern,6
seen,6
convenient,9
don,29
definitely,24
bar,15
bad,30
bathroom,11
beer,6
air,6
cant,6
suggest,6
kept,7
yes,13
easy,7
night,51
deal,9
people,16
super,20
plus,10
music,12
hear,6
inside,8
check,45
floor,28
smell,11
weekend,14
beds,11
time,38
vegas,47
cool,10
drinks,8
water,9
slow,7
wait,14
carpets,12
extra,8
hotels,13
entrance,6
reviews,18
awesome,8
staying,15
renovation,9
main,6
name,6
morning,8
looking,26
card,7
care,7
little,19
checked,12
quad,69
boyfriend,7
price,30
paid,16
cheap,39
slot,6
upgrade,8
parking,17
review,11
outside,7
tub,14
quiet,9
sleeping,6
middle,17
pay,14
trip,10
money,6
rest,8
read,10
furniture,7
tower,9
nmy,7
strip,66
aren,6
low,7
stars,9
complete,9
dirty,11
gambling,8
pool,9
booked,10
deluxe,8
carpet,7
remodeling,8
rate,6
pass,6
hash,17
hours,9
door,16
stayed,24
coming,7
loud,11
playing,6
stains,7
actually,6
resort,20
food,8
complain,10
found,8
house,18
hard,13
feel,12
fancy,7
hotel,115
believe,6
nights,14
caesar,6
play,6
clean,39
fine,10
pretty,28
restaurants,6
close,10
probably,10
upgraded,8
due,13
look,12
fun,9
remodel,14
arrived,7
weird,6
spend,9
love,8
tables,9
location,35
bit,12
helpful,6
smells,6
line,13
doesn,10
nice,37
hallways,12
friendly,12
waiting,6
casino,72
fee,11
located,9
looks,15
front,26
day,15
completely,9
lot,23
bed,25
comfortable,7
anyway,6
staff,20
beat,6
overall,7
view,15
job,7
etc,7
walk,6
decent,17
finished,6
drink,7
lobby,7
center,7
desk,20
flamingo,7
didn,33
elevators,14
hair,6
getting,8
imperial,32
construction,22
minutes,11
balcony,22
star,8
stay,56
harrah,7
friends,11
yelp,7
