words,count
worth,9
vegas,8
told,17
wait,7
experience,6
meats,14
recommend,6
started,6
customer,8
hot,6
rude,13
coming,10
maybe,8
soon,6
cook,8
cold,6
food,75
lunch,7
meat,29
didn,12
times,6
waitress,20
wasn,6
owner,11
quality,13
service,23
brisket,9
serve,6
worst,10
korean,31
sura,16
price,11
buffet,9
don,9
hungry,8
left,6
selection,10
cheap,7
staff,6
rice,6
horrible,6
bad,10
cut,6
restaurant,9
table,22
beef,14
bbq,22
else,6
prices,7
look,9
bill,7
weren,6
pay,10
plates,6
person,8
money,9
customers,8
lady,8
hair,6
eating,8
night,6
meal,11
tongue,6
eat,31
dirty,8
taste,9
tip,6
sick,6
wife,6
cooked,8
time,23
fresh,8
