words,count
nwe,8
chef,16
nthe,12
kids,11
music,16
excellent,6
times,6
amazing,25
wine,9
savory,15
coffee,13
service,31
definitely,18
agnes,12
enjoyed,6
menu,15
kid,7
unique,8
night,8
people,7
dinner,13
tivoli,16
time,21
vegas,13
love,31
live,16
crepe,67
cute,6
lunch,7
didn,8
cheese,9
little,18
breakfast,19
jazz,8
husband,6
crepes,61
events,6
fruit,7
world,12
business,6
favorite,10
taste,9
wife,6
experience,10
family,8
food,44
delicious,20
wonderful,13
nights,10
play,11
eggs,7
extremely,6
restaurant,9
sweet,23
village,14
absolutely,8
visit,8
nice,13
fresh,15
friendly,28
dessert,15
try,20
vibe,10
special,10
owner,23
atmosphere,14
nutella,6
staff,17
brunch,6
italian,6
eat,8
