words,count
facilities,17
nthe,17
dry,6
fantastic,6
highly,6
recommend,11
locker,12
amazing,10
salon,8
jacuzzi,17
masseuse,9
wasn,8
service,10
shower,10
don,7
definitely,13
enjoyed,6
steam,20
relaxing,17
waterfall,6
facility,14
time,19
vegas,14
minute,9
cool,13
pedi,8
staff,14
water,16
massage,77
spa,83
lounge,8
cold,6
hot,21
didn,18
little,8
massages,6
therapist,11
mani,8
check,7
gratuity,6
treatment,20
stone,6
heated,7
lot,8
included,6
pool,11
appointment,7
experience,15
amenities,9
beautiful,9
hammam,6
treatments,10
feel,8
mist,18
guess,7
hotel,6
showers,6
services,8
clean,13
stones,6
pretty,14
liked,8
throughout,7
bit,10
spas,7
relaxed,6
minutes,7
nice,25
friendly,7
waiting,7
body,7
products,11
women,7
snacks,8
hands,6
day,23
stars,6
loved,10
overall,6
job,9
etc,9
sauna,18
wet,6
facial,15
chairs,6
hair,9
cosmopolitan,6
