words,count
nwe,15
looking,10
worth,12
nthe,52
told,9
items,6
fantastic,14
highly,9
brought,8
indians,6
call,8
recommend,14
excellent,20
india,49
hot,10
las,21
wine,6
bread,13
meat,12
leftovers,6
free,16
korma,15
veggie,7
delicious,32
wasn,9
service,80
spinach,6
top,6
seated,7
palace,38
mint,8
don,24
definitely,32
enjoyed,13
busy,6
menu,16
rice,27
appetizer,7
chutney,8
bar,11
bad,12
fluffy,6
decided,6
yogurt,9
groupon,19
buffets,11
vegetable,14
garlic,41
left,8
lassi,32
josh,9
night,13
deal,18
people,17
super,7
dinner,34
curry,24
music,7
medium,6
offer,9
portions,10
inside,13
flat,8
time,43
manager,8
yummy,12
choice,9
vegas,49
quick,6
chicken,88
water,9
wait,7
usually,8
weird,7
entrees,9
love,16
flavors,7
visit,7
creamy,14
malai,8
reviews,6
soup,10
awesome,15
sunday,6
spot,11
mango,41
course,6
amazing,14
samosas,11
lunch,49
didn,15
waiter,13
cheese,14
little,31
masala,56
friend,13
tasted,11
dining,6
price,15
buffet,88
especially,6
nthey,10
slow,11
husband,13
parking,14
attentive,13
sauce,18
check,24
flavor,10
served,11
nice,52
naan,75
curries,7
favorite,23
stars,7
spicy,25
trying,10
vindaloo,7
spice,11
videos,7
taste,12
tasty,19
peas,10
dish,8
neighborhood,16
vegetarian,11
experience,17
options,8
tikka,43
town,15
salty,6
goat,16
okay,6
tried,26
authentic,12
playing,9
evening,6
food,176
bollywood,10
found,9
house,7
kofta,10
drink,11
reason,6
feel,9
tandoori,14
clean,14
particularly,6
pretty,27
restaurants,24
tender,11
close,8
probably,12
meal,16
restaurant,52
aloo,8
liked,9
sweet,10
crispy,8
flavorful,8
else,6
pricey,6
rogan,9
solid,7
cuisine,6
decor,9
location,10
surprised,6
bit,33
server,16
sauces,11
saag,12
paneer,18
ago,7
vick,6
fresh,15
friendly,27
dessert,9
try,31
indian,141
briyani,6
spices,12
customer,8
lamb,38
located,7
biryani,7
instead,6
nchicken,6
strip,21
special,7
craving,9
times,13
pudding,7
south,8
quality,7
lot,19
haven,7
loved,9
dosas,7
dishes,36
looked,8
atmosphere,9
kheer,9
staff,18
overall,10
table,18
decent,10
makhani,6
plain,6
party,6
dosa,18
checking,8
onion,6
home,7
basmati,7
custard,8
north,8
eat,19
sambar,6
friends,6
yelp,18
