words,count
nwe,9
worth,6
rescue,19
bacon,145
nthe,19
items,8
amazing,10
pizza,13
meal,7
little,14
delicious,18
service,20
top,6
regular,7
don,10
definitely,11
menu,17
bar,90
steak,8
rings,7
games,6
beef,9
beer,14
garlic,24
night,11
people,6
super,10
check,7
time,15
excellent,6
sloppy,8
vegas,10
bartender,11
pork,6
drinks,14
love,20
bloody,14
sports,6
kerry,7
awesome,13
spot,7
talk,6
typical,7
name,8
didn,12
cheese,9
bite,7
breakfast,7
dining,6
especially,6
husband,7
mary,12
attentive,6
server,6
served,8
lol,6
lot,8
pool,14
fan,9
burger,31
huge,6
sandwich,6
tried,9
coming,7
food,45
knots,8
feel,8
clean,6
pretty,8
restaurant,13
crispy,9
fun,7
bit,7
onion,8
fries,42
fried,12
nice,21
beers,9
friendly,20
try,18
perfect,6
waitress,10
wrapped,7
loved,10
looked,9
staff,6
local,7
joe,6
table,10
drink,11
candy,18
justin,9
bun,6
eat,14
friends,10
