words,count
friendly,18
town,8
vegas,10
try,8
quick,7
pancakes,9
wait,20
experience,8
usually,6
love,20
recommend,12
chocolate,6
excellent,7
hot,6
sandwich,8
tried,6
spot,6
croissant,7
benny,6
waitress,6
egg,13
coffee,28
food,52
day,7
potatoes,6
didn,8
meal,8
times,10
cheese,7
delicious,20
service,34
boyfriend,9
breakfast,51
gravy,7
eggs,8
don,9
definitely,13
enjoyed,7
staff,15
toast,11
busy,11
menu,15
morning,9
decided,6
french,11
restaurant,9
country,7
amazing,9
prices,6
brunch,7
cracked,12
location,6
server,7
super,6
favorite,14
servers,6
skillet,13
fast,6
eat,8
cake,18
fried,6
minutes,7
nice,7
time,30
