words,count
looking,6
worth,6
street,13
nthe,21
told,6
items,7
brought,9
total,6
excellent,13
bartender,6
amazing,8
bread,25
meat,12
potatoes,14
roast,9
meal,20
little,15
loud,6
wasn,16
service,51
top,9
seated,9
friend,8
mashed,14
don,16
definitely,9
nservice,6
menu,30
appetizer,8
bar,37
bad,8
steak,39
tasted,9
voice,6
tuna,8
butter,10
night,15
people,8
ice,8
dinner,26
ahi,7
happy,14
medium,8
marinara,7
inside,8
mediocre,8
check,8
potato,6
time,32
vegas,7
eating,6
drinks,17
shared,6
water,6
wait,6
love,6
downtown,25
soup,7
spot,6
date,8
maybe,12
appetizers,6
main,6
lunch,23
half,6
didn,22
waiter,10
cheese,11
george,23
dining,7
price,15
average,10
salt,7
calamari,9
slow,6
husband,8
pot,17
ribeye,6
booths,7
flavor,14
mob,7
disappointed,6
server,24
seating,6
lobster,9
nmy,7
shrimp,14
stars,12
trying,6
taste,8
tasty,11
wife,6
crust,6
experience,14
grill,10
hour,16
sense,6
goat,7
okay,6
tried,7
sauce,8
food,80
delicious,13
fish,9
reason,6
feel,8
bland,9
tender,8
close,6
probably,10
restaurant,25
empty,6
prices,11
bill,11
triple,17
decor,6
cut,6
fremont,9
bit,8
impressed,8
filet,9
fries,10
doesn,7
nice,29
cooked,13
fresh,10
friendly,15
outside,10
dessert,8
try,16
reviews,6
busy,7
crab,7
pretty,20
rare,8
salad,18
sit,11
entree,9
martini,6
perfect,6
day,14
strip,7
special,19
waitress,9
lot,9
dishes,6
looked,7
atmosphere,19
chicken,20
staff,7
overall,9
table,15
decent,12
drink,8
dish,8
star,9
vegetables,9
eat,17
pie,9
else,8
friends,6
yelp,7
portion,7
baked,8
