words,count
excellent,7
friendly,9
vegas,29
quick,12
waiting,10
told,10
wait,9
experience,20
credit,6
airport,21
pick,12
vehicle,13
company,6
customer,13
car,144
process,8
travel,6
las,19
counter,8
lines,6
return,21
rental,44
name,9
drop,6
receipt,6
cars,20
free,17
days,7
times,7
rented,12
service,38
stall,9
rent,21
price,11
paid,7
clean,16
review,6
renting,7
gold,43
staff,6
upgrade,10
bad,7
upgraded,7
simple,8
walk,9
gas,7
tank,6
ready,9
pay,8
check,17
shuttle,8
keys,7
arrived,6
center,9
location,14
easy,22
helpful,7
deal,6
people,12
hertz,82
fast,16
lot,7
minutes,10
trip,7
nice,13
time,14
