words,count
nwe,16
worth,11
enjoy,7
miller,6
nthe,44
weren,8
told,15
items,6
total,8
music,9
type,14
excellent,7
vodka,8
amazing,7
pizza,8
las,6
pianos,19
band,9
bread,7
meat,12
reasonable,6
saturday,8
free,18
standard,7
ate,10
isn,10
bite,6
delicious,18
wasn,34
service,53
top,11
seated,8
mind,6
seen,6
regular,8
nachos,19
don,21
definitely,18
overpriced,7
enjoyed,11
nservice,7
menu,58
appetizer,9
bar,112
bad,23
nif,6
fair,7
decided,10
lots,16
players,6
tons,6
beer,181
craft,8
chili,6
mesquite,7
played,8
split,7
fairly,6
nit,10
burgers,20
left,14
unique,7
night,36
crowd,11
people,30
dead,6
super,9
dinner,23
plus,6
afternoon,6
flatbread,13
deal,9
happy,65
offer,8
hear,6
portions,6
inside,12
tell,6
check,18
tip,11
weekend,12
potato,10
nthis,6
time,78
vegas,53
bartender,25
cool,14
specials,14
quick,7
guy,8
dip,11
drinks,45
wait,16
love,9
extra,7
visit,10
sports,17
live,10
beers,100
crazy,6
awesome,12
sunday,10
staying,11
spot,15
mac,6
guys,7
maybe,18
typical,12
cold,6
appetizers,9
lunch,13
half,6
didn,49
brews,7
space,7
looking,15
cobb,9
card,10
couldn,10
selections,7
waiter,23
cheese,37
little,33
draft,7
friend,14
tasted,11
sat,16
price,15
average,13
walking,6
nthey,13
cheap,9
slow,7
nall,6
husband,7
seat,6
review,13
comes,12
attentive,10
pay,11
trip,11
week,6
bottle,6
flavor,11
dueling,26
real,6
disappointed,6
server,15
served,8
seating,10
tvs,15
football,11
wheat,6
nmy,8
ladies,10
stars,21
trying,9
bbq,7
taste,9
tasty,13
pool,13
monte,48
ale,11
dollar,7
dish,6
list,15
burger,70
section,7
hours,10
experience,8
amount,8
options,13
songs,8
flat,9
karaoke,12
hour,64
huge,26
stayed,7
quesadilla,6
sandwich,16
okay,10
tried,18
choice,13
short,8
loud,7
playing,15
style,6
actually,17
late,10
sauce,24
wouldn,9
evening,9
return,6
food,136
stopped,10
found,7
fish,13
hard,6
expect,15
event,6
brewery,6
pub,99
reason,6
feel,10
bland,6
kobe,7
miss,8
guess,11
listed,6
option,6
hotel,13
juicy,6
eaten,7
hubby,10
fine,10
pretty,68
money,6
hit,15
bars,7
close,6
locals,10
won,8
probably,20
meal,10
available,12
restaurant,20
liked,14
sweet,11
expensive,14
finally,8
empty,11
priced,8
pricey,7
prices,27
hostess,9
bill,13
fun,18
ready,6
sliders,46
tables,13
couple,17
game,29
bit,30
wings,47
seeing,6
nso,10
fries,51
doesn,6
nice,54
song,6
ago,7
walked,9
cooked,9
friendly,12
salad,23
try,19
carlo,48
nfood,9
waiting,6
busy,22
sing,6
casino,6
started,7
rare,6
meet,7
tap,25
tab,6
sit,7
instead,8
fare,10
watch,26
light,6
including,6
choose,10
day,32
pint,12
strip,29
special,15
times,14
waitress,14
lot,25
slider,6
loved,6
able,8
looked,18
brew,7
atmosphere,17
selection,63
anyway,6
chicken,32
staff,15
piano,23
local,17
overall,14
chips,14
packed,8
figured,7
otherwise,8
walk,10
table,29
decent,37
choices,10
helped,6
bucks,7
party,7
drink,32
domestic,7
home,8
getting,7
own,15
eat,18
bud,8
minutes,17
star,10
monday,6
stay,8
kinda,6
else,10
friends,16
