words,count
bacon,7
nthe,6
kids,6
employees,6
highly,8
meats,14
recommend,11
excellent,10
veggies,8
times,12
hot,6
pizza,253
oven,6
personal,6
little,9
free,18
wasn,11
service,45
spinach,9
flavorful,6
regular,8
don,13
definitely,18
bad,6
kitchen,29
garlic,14
deal,7
people,9
super,19
plus,7
offer,7
pizzas,29
time,34
yummy,6
vegan,26
subway,6
quick,8
guy,6
wait,10
usually,6
love,44
extra,6
awesome,16
spot,6
amazing,24
lunch,15
half,9
didn,10
pepperoni,12
cheese,41
fast,8
topping,8
price,17
cheap,6
olives,7
week,9
wheat,15
favorite,11
spicy,6
taste,6
tasty,6
crust,61
experience,9
amount,9
options,13
family,8
glad,8
coming,8
dough,8
actually,6
pesto,9
sauce,31
food,26
delicious,31
house,13
hard,7
feel,9
build,11
traditional,13
clean,24
blend,7
pretty,7
please,6
restaurant,11
crispy,7
ready,7
decor,8
roasted,7
unlimited,22
helpful,20
absolutely,12
sauces,11
custom,18
line,9
ingredients,17
nice,12
cooked,7
fresh,34
friendly,44
try,17
sausage,13
customer,15
thin,11
perfect,14
choose,18
red,8
quality,12
lot,8
loved,11
selection,9
chicken,19
staff,35
joint,7
walk,7
table,10
bbq,6
choices,12
tomatoes,7
add,8
home,7
pieology,14
toppings,73
own,18
mushrooms,7
gluten,17
eat,21
gelato,11
minutes,18
pie,9
chance,6
capers,6
friends,6
