words,count
manager,13
dish,8
vegas,13
patio,6
bellagio,11
drinks,10
told,13
wait,11
experience,11
reviews,8
sit,11
amazing,7
tapas,6
worst,6
window,7
main,6
food,45
party,7
didn,9
terrible,6
times,7
view,11
service,24
seated,9
price,7
don,14
staff,12
plate,6
bar,13
bad,12
husband,8
restaurants,8
restaurant,24
table,25
hostess,13
plates,6
drink,6
money,9
waste,6
server,8
night,7
seating,6
people,7
dinner,20
lago,18
eat,7
portions,7
minutes,13
reservations,11
water,6
nice,11
reservation,13
time,10
