words,count
environment,6
friendly,23
customer,14
appointment,12
vegas,11
try,11
nail,85
pedi,16
drinks,12
experience,13
massage,13
love,30
highly,13
visit,8
recommend,19
excellent,13
town,8
reviews,8
beautiful,17
awesome,10
spa,13
coming,12
pay,6
wine,18
salon,68
hot,10
found,16
beyond,7
looking,9
care,8
manicures,7
feel,9
feet,6
quality,7
little,8
service,33
top,8
girls,8
wonderful,14
exactly,8
comfortable,6
services,10
extremely,7
summerlin,6
don,7
definitely,30
tech,7
clean,58
professional,17
atmosphere,7
colors,6
staff,19
menu,10
loved,9
gel,33
bar,15
set,6
pedicure,43
attention,6
job,23
amazing,23
mani,10
color,8
walk,8
relaxing,14
miki,20
prices,6
attentive,6
ruby,8
look,10
salons,6
drink,11
manicure,9
shape,6
polish,7
adrienne,14
day,7
location,6
chairs,15
absolutely,11
nails,55
super,14
favorite,9
complimentary,23
getting,6
andy,15
happy,9
offer,10
cream,6
techs,9
detail,9
pedicures,14
nice,25
chris,13
time,38
deluxe,8
