words,count
nwe,15
worth,21
enjoy,14
nthe,29
items,9
highly,7
brought,6
recommend,13
tell,6
excellent,24
amazing,34
lump,9
las,17
oysters,17
crabcakes,7
meat,32
reasonable,8
little,32
ate,7
isn,6
wasn,10
service,61
top,7
legs,11
serve,7
mini,7
snow,9
blue,68
regular,12
don,22
definitely,26
menu,19
bay,14
bad,9
decided,7
beer,23
east,16
garlic,13
butter,10
ocean,6
night,13
deal,7
people,9
bisque,13
corn,6
super,17
dinner,9
happy,12
medium,8
true,6
potato,14
nthis,8
time,59
mallet,7
brown,7
vegas,59
cool,6
specials,11
dip,17
seasoning,15
filler,10
filled,7
wait,14
love,27
prefer,6
visit,15
creamy,10
live,7
reviews,6
soup,31
awesome,21
spot,8
guys,10
remember,8
course,7
hot,10
lunch,8
half,11
didn,12
looking,12
seriously,8
waiter,11
yum,7
yourself,7
size,13
city,6
price,19
especially,6
seafood,74
corner,51
husband,9
review,7
offered,7
attentive,6
sauce,6
ncrab,7
bowl,9
catfish,7
steamed,17
flavor,15
sampler,8
served,10
lobster,28
table,18
football,6
nmy,7
favorite,11
shrimp,26
aren,7
lot,8
spice,6
dirty,6
taste,18
tasty,16
trip,6
fresh,48
wife,13
platter,10
messy,11
casual,14
experience,18
family,11
town,16
male,6
sandwich,15
tried,9
coming,8
authentic,9
paper,13
style,14
actually,11
food,83
found,12
clams,11
delicious,33
hard,7
owners,12
feel,7
king,11
outstanding,7
juicy,11
plan,7
clean,9
jared,6
pretty,11
probably,8
meal,16
restaurant,37
baltimore,16
cakes,48
sweet,24
prices,15
fun,11
real,12
dozen,11
flown,7
tables,9
cup,6
disappointed,7
bit,17
helpful,16
absolutely,16
servers,7
fries,34
jumbo,7
fried,18
nice,13
prepared,8
cooked,18
beers,11
maryland,74
friendly,43
try,29
tuesdays,10
eating,17
makes,6
crab,327
customer,7
salad,7
stop,9
coast,14
perfect,16
mention,6
hands,11
day,16
strip,15
special,8
rex,19
times,11
owner,7
quality,6
start,6
perfectly,14
shell,24
loved,8
atmosphere,15
bring,9
staff,24
crabs,128
tuesday,7
seasoned,9
soft,13
hush,10
home,23
puppies,12
own,10
eat,35
wish,9
hand,6
cake,17
boardwalk,13
friends,15
yelp,6
