words,count
saimin,9
worth,7
highly,12
recommend,13
amazing,18
lau,6
las,7
adobo,56
ate,6
delicious,21
service,22
gravy,6
don,11
definitely,8
menu,11
rice,57
plate,31
bar,23
kitchen,33
beef,9
nif,8
night,15
people,10
super,15
filipino,15
portions,6
time,32
yummy,9
vegas,34
pork,9
drinks,10
wait,6
usually,8
love,43
visit,6
ribs,14
awesome,13
katsu,16
spot,9
mac,14
course,6
hot,6
lunch,7
size,6
little,9
friend,10
price,8
husband,12
comes,11
macaroni,10
omelette,14
flavor,10
nmy,6
favorite,22
strip,7
lol,6
lot,9
omelet,22
taste,11
nthe,14
dish,6
family,7
door,8
karaoke,18
town,13
huge,7
tried,11
coming,10
style,6
late,13
sauce,16
food,96
hawaii,11
banana,6
eggs,7
visiting,6
probably,7
restaurant,10
sweet,7
prices,9
fun,9
aloha,42
location,8
spam,26
hawaiian,54
fried,36
moco,13
nice,11
cooked,7
fresh,7
kalua,7
friendly,17
try,15
salad,21
loco,13
day,6
special,7
loved,6
dishes,9
atmosphere,6
bring,6
chicken,41
staff,14
combo,15
local,18
bbq,9
party,11
teriyaki,27
lumpia,11
home,7
eat,25
pig,6
musubi,20
friends,10
kalbi,28
