words,count
nwe,12
buddy,41
worth,11
chef,7
nthe,16
told,9
dry,6
fantastic,6
brought,9
warm,7
vodka,7
pizza,6
wine,7
expectations,6
bread,32
meal,11
little,13
wasn,19
service,40
seated,10
don,21
definitely,7
saying,6
busy,6
appetizer,7
bar,16
bad,15
boss,9
garlic,7
left,15
night,15
dinner,16
happy,6
inside,9
time,26
manager,6
finally,9
vegas,16
drinks,11
water,20
wait,6
love,6
reviews,6
meatball,8
birthday,7
maybe,11
amazing,6
lunch,10
hall,6
didn,19
tried,6
looking,6
couldn,6
waiter,18
waited,9
cheese,8
friend,7
boyfriend,6
tasted,16
sat,16
dining,6
price,14
paid,7
forever,6
slow,6
outside,6
husband,8
disappointment,8
veal,7
rest,6
flavor,11
server,26
lobster,11
desert,16
strip,7
stars,6
trying,6
taste,18
poor,6
wife,17
dish,12
tail,8
experience,16
amount,6
family,6
huge,7
okay,7
help,6
sauce,19
food,80
found,6
hard,10
expect,7
bland,10
wonderful,7
parm,7
fine,10
money,9
restaurants,12
won,9
restaurant,62
priced,8
prices,8
hostess,9
bill,13
arrived,7
tables,10
disappointed,9
excited,6
bit,11
line,6
fries,6
nice,19
reservation,7
fresh,8
dessert,17
try,17
spaghetti,11
waiting,7
menu,15
pretty,11
customer,9
salad,17
sit,9
instead,7
bakery,14
special,9
waitress,11
dishes,7
looked,9
chicken,24
staff,16
view,6
meatballs,21
table,36
decent,6
italian,29
pasta,19
marsala,8
bus,6
eat,14
cake,17
minutes,20
reservations,7
else,8
