words,count
bacon,10
nthe,15
pancakes,19
items,13
excellent,6
las,7
expectations,6
coffee,25
bread,7
potatoes,15
little,17
wasn,10
service,42
top,9
seated,8
don,14
definitely,10
enjoyed,10
toast,12
menu,33
bar,9
bad,10
steak,11
sls,42
plates,6
nachos,6
ham,7
night,14
super,7
diner,9
dinner,20
potato,10
time,21
tacos,10
vegas,26
quick,6
pork,7
french,25
wait,12
bloody,7
soup,6
awesome,10
staying,11
spot,10
amazing,10
lunch,14
half,6
morning,9
waiter,7
cheese,13
size,6
breakfast,76
sat,6
dining,6
price,11
review,6
attentive,7
sauce,9
omelette,9
burrito,10
griddle,9
flavor,8
server,15
served,9
shrimp,8
fast,8
stars,12
omelet,8
tasty,16
chinese,16
dish,8
burger,8
hours,8
experience,7
options,10
egg,9
late,11
food,83
delicious,21
banana,8
hotel,29
philly,8
eggs,18
pretty,23
restaurants,7
nutella,7
meal,11
restaurant,26
sweet,11
crispy,7
priced,6
prices,11
solid,7
fun,7
love,7
bit,12
servers,6
cheesesteak,7
fries,9
cafe,30
nice,21
cooked,9
northside,22
friendly,20
try,13
busy,12
casino,8
perfect,11
day,23
special,7
times,6
quality,10
chicken,8
staff,14
table,8
decent,6
party,7
cream,9
drink,6
press,14
didn,18
beef,8
eat,13
minutes,6
stay,6
