words,count
yellow,9
attentive,9
dish,12
nthe,16
fantastic,7
highly,10
recommend,19
excellent,15
veggies,8
amazing,29
green,6
bang,8
meat,6
reasonable,6
little,14
free,11
wasn,7
service,66
tom,11
flavorful,6
plenty,6
don,14
definitely,23
busy,6
menu,15
rice,47
plate,6
appetizer,12
twice,6
steak,8
noodles,17
beef,28
basil,9
garlic,8
tuna,6
night,9
people,12
ice,11
super,11
ribs,11
dinner,11
curry,38
happy,7
portions,8
nthis,9
time,29
yummy,8
vegas,25
pork,7
eating,6
chicken,53
usually,9
love,42
soup,25
awesome,19
spot,6
mango,6
hot,10
lunch,24
half,6
didn,9
seriously,6
fast,6
size,7
thai,193
coconut,13
tasted,6
price,16
nthey,6
review,7
comes,8
coffee,8
pad,46
flavor,7
sticky,11
disappointed,6
served,12
favorite,22
shrimp,28
lot,8
spicy,31
spice,10
taste,7
tasty,9
cream,9
tea,32
amount,10
town,11
beautiful,7
huge,6
tried,13
coming,7
authentic,8
egg,15
sauce,24
food,132
delicious,43
house,8
dine,7
feel,8
eaten,8
clean,23
pretty,11
restaurants,17
tender,7
close,9
meal,7
refills,14
restaurant,49
sweet,12
prices,10
decor,11
cucumber,6
noodle,19
bit,10
spring,6
tofu,7
servers,6
rolls,17
impressed,6
scallops,6
skewers,6
fried,32
nice,22
cooked,10
fresh,22
peanut,10
friendly,24
dessert,6
asparagus,6
try,29
makes,8
duck,8
iced,21
crab,19
customer,11
salad,27
panna,33
perfect,14
day,8
panang,13
ambiance,6
special,7
craving,6
times,15
waitress,9
quality,13
stars,7
loved,10
dishes,21
yum,9
atmosphere,11
staff,20
satay,14
deliver,7
bbq,7
welcoming,6
home,10
vegetables,6
delivery,10
eat,20
yelp,6
