words,count
nwe,10
nthe,18
glass,8
excellent,8
wine,63
bread,8
meal,20
tip,6
delicious,9
wasn,7
service,42
seated,11
don,20
enjoyed,6
nservice,6
menu,13
bad,7
steak,6
kitchen,6
expected,6
lovely,6
left,7
night,10
people,8
dinner,21
inside,6
time,21
selection,8
finally,7
vegas,12
mussels,9
french,16
water,15
wait,9
entrees,6
love,7
soup,9
course,7
amazing,12
lunch,12
bacchus,16
waiter,15
cheese,16
little,13
friend,7
dining,10
price,6
husband,7
outside,8
flavor,10
disappointed,8
server,14
served,11
nice,32
lobster,16
strip,6
nthis,6
taste,6
tasty,8
cream,10
dish,13
experience,12
beautiful,7
okay,7
patio,15
sauce,9
food,71
charcuterie,8
feel,8
wonderful,6
store,7
bottle,9
pretty,8
breast,7
restaurants,6
restaurant,27
prices,9
marche,12
location,8
bit,14
onion,7
escargot,7
nso,8
visit,9
tart,6
reservation,9
shiraz,6
dessert,6
try,8
duck,17
crab,8
salad,14
day,12
ambiance,8
times,9
quality,6
stars,17
liked,6
looked,6
bring,8
chicken,8
staff,16
view,16
table,22
decent,9
brunch,11
party,11
lake,15
didn,11
included,6
eat,7
wish,6
minutes,20
star,11
friends,7
