words,count
nwe,10
worth,14
wagons,10
nfor,11
chef,55
nthe,49
items,31
charred,7
highly,15
recommend,25
glass,19
warm,6
excellent,20
veggies,7
times,8
confit,12
amazing,48
las,17
oysters,7
wine,15
bread,13
meat,8
potatoes,9
meal,38
bone,8
delicious,68
wasn,9
service,44
spinach,7
top,13
kiwi,6
brulee,7
seated,7
friend,6
modern,8
flavorful,14
raw,9
recommended,6
mouth,17
don,9
definitely,36
enjoyed,16
menu,51
plate,9
watch,11
bar,22
grilled,16
steak,39
roasted,19
decided,9
lots,6
kitchen,37
offerings,7
beef,12
beet,6
expected,7
melted,6
broth,6
plates,20
tuna,11
butter,8
left,6
ham,6
save,7
unique,14
night,26
people,10
carts,11
ice,8
tartar,6
super,6
dinner,32
plus,7
octopus,12
ahi,14
happy,13
head,6
offer,7
cobbler,6
sprouts,20
potato,12
time,34
concept,27
roy,43
choice,6
vegas,59
cool,7
dim,14
die,6
hawaii,9
item,9
team,7
pork,10
drinks,16
tartare,14
slow,6
wait,11
ellamar,26
entrees,10
stew,9
love,29
flavors,11
visit,16
chocolate,17
bourbon,7
bites,11
awesome,9
cocktail,14
brussel,8
course,16
appetizers,14
buns,11
main,12
half,10
wagon,51
didn,11
fisherman,9
space,8
looking,12
seriously,6
cart,51
care,7
couldn,6
cheese,18
mignon,17
little,22
bite,10
tasted,7
dining,42
price,6
especially,11
seafood,8
professional,6
maine,7
snack,56
porchetta,10
truly,12
husband,6
cocktails,24
comes,7
offered,9
ribeye,12
middle,7
week,6
knowledgeable,8
flavor,17
server,19
served,10
nice,25
lobster,15
chefs,10
favorite,26
strip,10
actually,9
start,6
lot,7
taste,15
tasty,13
cream,10
pear,8
fresh,38
wife,7
dish,20
sashimi,7
presentation,6
fan,7
list,8
sum,13
scallops,12
experience,44
pick,10
options,6
eye,8
glad,6
town,8
hour,10
beautiful,16
share,10
sensi,8
chops,11
goat,9
tried,19
coming,11
farro,10
egg,9
style,13
sauce,10
return,8
food,87
walls,9
house,9
fish,18
hard,12
http,16
event,8
charcuterie,7
wonderful,8
outstanding,8
juicy,6
salmon,7
eaten,11
extremely,6
clean,6
nharvest,12
pretty,13
shared,7
gratin,11
sustainable,7
restaurants,19
tender,12
wow,9
creme,9
probably,8
restaurant,67
eggplant,7
sweet,16
look,7
fun,20
rib,6
decor,6
brussels,11
person,7
couple,8
bit,27
absolutely,16
bellagio,29
porridge,13
eating,10
impressed,6
filet,22
fries,8
fried,6
called,6
single,6
ingredients,16
lemon,10
tart,12
prepared,10
reservation,6
cooked,19
desserts,16
farms,7
friendly,11
dessert,30
entire,6
salad,29
try,39
poke,32
makes,8
duck,13
crab,7
started,6
baby,7
harvest,111
shrimp,6
lamb,16
farm,45
appetizer,8
tomato,6
light,11
perfect,20
choose,11
mention,6
front,6
day,14
delightful,7
ambiance,6
special,10
desert,10
waitress,6
caviar,11
quality,10
perfectly,13
stars,12
elite,7
loved,18
dishes,23
able,8
refreshing,9
beets,9
looked,8
selection,7
chicken,9
staff,19
local,8
means,8
overall,6
perfection,7
gras,16
table,76
addition,7
seasoned,7
vanilla,6
party,15
drink,14
broccoli,7
incredible,16
crisp,6
literally,8
truffle,12
rare,6
vegetables,9
eat,17
cake,6
detail,9
star,7
foie,9
yelp,6
