words,count
nwe,10
sorry,6
bacon,6
nthe,8
told,9
umami,23
recommend,6
meat,8
loud,6
wasn,7
service,51
seated,8
raw,7
don,11
overpriced,7
bar,18
bad,11
decided,6
beer,14
sls,19
burgers,24
left,7
people,8
medium,6
tell,6
manager,8
finally,9
vegas,13
leave,7
eating,8
drinks,6
slow,6
sports,6
cold,8
lunch,7
didn,22
couldn,8
waited,8
price,8
check,6
money,9
flavor,6
disappointed,7
server,9
pickles,7
lot,6
dirty,8
cream,6
time,14
sitting,9
worst,11
burger,95
experience,8
hour,6
tried,8
sauce,6
food,51
found,6
terrible,11
guess,6
probably,8
restaurant,18
tables,6
location,7
fries,27
called,6
try,11
booth,8
waiting,10
waitress,11
quality,6
staff,7
horrible,13
taking,6
table,17
ketchup,6
truffle,10
eat,14
minutes,19
