words,count
skin,7
worth,7
finally,6
friendly,38
appointment,19
vegas,27
try,8
nail,71
fabulous,7
nthe,12
pedi,25
water,11
wait,6
experience,19
usually,9
makes,8
massage,13
love,42
highly,10
visit,7
program,7
recommend,19
stone,6
excellent,13
customer,22
reviews,7
awesome,10
spa,13
david,8
hot,14
coming,9
las,9
salon,60
satisfied,7
perfect,14
amazing,33
choose,12
manicure,14
day,7
didn,11
reasonable,9
found,18
seriously,7
appointments,6
card,6
care,7
feel,12
feet,6
owner,7
quality,8
little,6
service,35
wonderful,9
john,13
offer,7
able,8
regular,13
services,10
extremely,8
don,8
foot,7
drive,6
tech,16
clean,30
professional,10
selection,9
colors,19
staff,32
busy,11
pretty,8
overall,7
gel,51
gels,9
set,13
decided,6
pedicure,33
attention,7
job,34
mani,22
walk,10
relaxing,11
prices,16
attentive,9
weeks,11
look,15
choices,6
salons,8
left,6
thanks,6
polish,18
color,16
customers,6
amy,10
lady,6
chairs,8
people,8
absolutely,9
creative,32
vivian,6
nails,117
super,11
getting,11
months,7
favorite,8
jimmy,6
mark,7
happy,11
technician,8
moved,10
walked,8
check,8
fill,7
detail,8
definitely,22
pedicures,10
nice,30
ago,6
yelp,18
time,71
