words,count
nwe,7
tacos,14
try,7
slow,8
nthe,8
drinks,11
wait,9
casino,12
fajitas,10
hot,9
stars,11
salsa,25
mexican,13
amazing,7
sauce,10
food,36
meal,13
fish,8
special,6
silverton,18
quality,8
little,10
waiter,9
times,6
husband,6
cheese,7
wasn,8
service,43
don,8
average,7
tequila,6
chicken,20
enjoyed,9
menu,10
pretty,11
rice,10
chips,21
bar,11
steak,9
restaurant,15
table,9
beef,7
salsas,6
casa,18
hostess,6
mole,9
drink,6
enchilada,8
bit,9
night,8
didn,12
ice,6
shrimp,8
beans,7
fried,9
minutes,9
cream,6
nice,11
star,6
time,18
