words,count
asian,24
worth,15
nthe,23
items,8
recommend,6
tell,7
excellent,8
hot,6
types,6
las,11
oysters,6
wine,21
meat,8
potatoes,6
reasonable,7
meal,12
free,15
isn,9
delicious,20
wasn,19
service,20
legs,34
mini,7
don,23
definitely,18
enjoyed,9
rice,8
plate,7
bar,10
bad,17
decided,6
players,8
com,10
beef,11
buffets,38
beer,20
sushi,9
player,8
belly,6
plates,12
unlimited,12
nit,8
night,24
www,8
deal,12
people,12
ice,10
discount,16
paid,7
super,11
ribs,11
dinner,30
plus,11
curry,8
happy,7
average,6
palms,38
time,23
yummy,6
cheap,9
vegas,40
quick,6
pork,13
drinks,13
wait,6
usually,11
love,8
wicked,7
club,18
chocolate,9
reviews,8
sunday,7
staying,6
maybe,8
cold,6
lunch,35
half,9
didn,20
card,34
cheese,8
little,21
stuffed,6
white,8
thai,8
tasted,9
breakfast,38
price,41
buffet,157
especially,15
seafood,32
prime,7
travelzoo,8
review,6
sauce,7
pay,10
fruit,9
server,10
favorite,9
coupon,6
strip,13
start,6
stars,17
taste,8
tasty,13
cream,12
offered,6
included,8
chinese,7
section,18
experience,8
amount,7
options,6
select,7
huge,8
tried,11
coming,7
crowded,6
mexican,6
actually,6
food,88
fish,6
try,17
bistro,18
station,21
clean,7
pretty,31
tender,9
champagne,10
sweet,8
solid,8
tip,8
rio,7
rib,7
person,10
surprised,9
eating,9
impressed,6
line,18
fried,11
nice,15
cooked,9
fresh,17
desserts,18
friendly,13
dessert,19
spoon,8
casino,15
crab,35
salad,18
shrimp,11
perfect,7
day,16
steak,11
times,7
pudding,7
waitress,6
quality,25
lot,23
loved,7
dishes,17
selection,33
anyway,6
chicken,19
staff,12
overall,9
stuff,11
etc,10
table,6
decent,8
bbq,8
brunch,11
value,11
bucks,9
http,6
drink,7
pleasantly,6
variety,15
italian,6
getting,7
eat,25
compared,6
star,9
yelp,8
