words,count
friendly,14
vegas,10
burger,10
nthe,11
sausage,13
chicago,47
dry,10
extra,8
visit,7
onions,7
means,7
hot,17
sandwich,43
maybe,7
soggy,6
style,8
food,18
bread,13
meat,14
didn,10
meal,6
try,13
looking,9
times,7
cheese,21
quality,7
little,7
service,10
provolone,7
dogs,9
lot,8
gravy,21
regular,14
don,14
chicken,6
staff,10
menu,13
pretty,12
combo,11
restaurant,7
sweet,13
loaded,8
beef,94
peppers,31
sausages,6
look,6
inch,8
drink,7
flavor,10
dipped,32
location,6
wet,18
sandwiches,18
bit,10
italian,32
people,11
home,9
fast,6
spicy,6
fries,55
taste,7
nice,6
original,7
time,21
