words,count
nwe,16
worth,9
enjoy,10
japanese,23
chef,37
nthe,25
blue,9
kids,12
items,12
fantastic,9
highly,12
recommend,27
excellent,26
times,13
amazing,55
reasonable,15
meal,10
free,13
service,90
top,11
serve,6
hibachi,120
seated,7
flavorful,8
regular,20
mouth,11
don,14
definitely,39
entertaining,8
bomb,9
enjoyed,8
menu,38
rice,27
bar,18
bad,10
steak,28
decided,9
noodles,11
beef,16
sushi,124
tuna,8
left,10
brought,7
night,14
people,18
phenomenal,6
super,17
dinner,28
plus,10
happy,10
tell,8
roll,20
time,73
manager,6
finally,6
choice,10
vegas,26
cook,8
cool,6
quick,8
chicken,24
drinks,7
wait,17
usually,10
love,57
sake,24
visit,7
live,6
couple,8
soup,21
awesome,34
spot,8
birthday,19
course,6
lunch,9
didn,16
looking,12
tempura,10
couldn,6
waiter,7
mignon,9
fast,11
little,17
friend,7
thai,6
dining,12
price,29
especially,6
husband,12
boat,14
attentive,12
accommodating,8
check,15
habachi,8
flavor,8
disappointed,9
meat,6
lobster,14
chefs,18
favorite,27
strip,8
trying,6
tasty,7
month,12
sashimi,21
dressing,10
steakhouse,8
scallops,19
yummy,10
experience,24
family,23
diamond,7
glad,9
town,11
grill,21
hour,6
tried,17
coming,15
soon,7
late,8
food,139
found,6
delicious,42
house,11
fish,12
teppanyaki,16
pleasant,7
feel,11
wonderful,10
believe,6
salmon,10
eaten,7
extremely,9
clean,10
pretty,16
restaurants,12
tender,8
close,6
ohjah,34
expensive,7
prices,29
look,7
teriyaki,22
fun,23
funny,10
location,12
bit,7
absolutely,9
servers,6
rolls,29
impressed,7
filet,27
fried,19
nice,35
prepared,6
reservation,7
cooked,17
fresh,32
friendly,47
try,36
customer,7
salad,31
shrimp,32
stop,8
perfect,15
front,7
day,7
ambiance,6
special,15
waitress,7
quality,23
lot,7
haven,6
loved,14
dishes,6
atmosphere,16
bring,7
staff,31
combo,6
appetizers,8
table,18
nigiri,11
restaurant,51
party,6
five,6
onion,11
home,9
getting,6
vegetables,6
eat,24
reservations,9
incredible,6
incredibly,6
priced,8
friends,18
yelp,6
