words,count
yellow,8
enjoy,7
nthe,12
curry,57
fantastic,8
highly,15
recommend,26
excellent,17
hot,18
las,14
green,8
reasonable,6
delicious,41
service,55
tom,22
don,15
definitely,25
pineapple,7
busy,8
menu,13
rice,39
bad,7
noodles,13
beef,24
curries,7
basil,20
night,9
people,8
eat,15
dinner,14
heat,8
portions,8
kha,11
time,27
yummy,6
brown,6
vegas,31
level,25
specials,9
quick,8
pork,12
wait,10
usually,21
love,47
extra,9
soup,28
awesome,11
spot,7
amazing,17
lunch,41
didn,8
yum,15
fast,11
size,7
little,9
thai,182
coconut,6
locations,8
dining,7
price,8
archi,42
seafood,6
attentive,7
rainbow,13
theater,9
mow,7
served,7
favorite,30
shrimp,6
lol,6
lot,12
spicy,61
spice,18
taste,7
tasty,6
fresh,12
dish,20
tea,13
amount,7
family,9
town,17
sahara,6
tried,17
coming,11
authentic,8
meat,6
egg,7
pad,86
sauce,7
food,155
found,10
week,12
house,7
feel,13
sometimes,7
clean,14
pretty,12
restaurants,16
movie,13
probably,6
meal,7
restaurant,35
sweet,6
prices,10
noodle,7
location,29
scale,6
tofu,14
rolls,7
fried,28
nice,17
friendly,17
try,23
makes,10
iced,7
salad,15
perfect,7
day,9
panang,17
ambiance,6
special,12
red,12
times,9
stars,6
loved,7
dishes,16
atmosphere,9
chicken,47
staff,9
archie,6
eggplant,7
home,6
portion,8
