words,count
dish,6
worth,6
salad,12
try,10
tea,7
chef,6
nthe,12
told,7
experience,7
evening,6
glass,10
hour,13
soup,7
pizza,11
okay,12
wine,27
sauce,7
food,45
piccata,7
special,6
waiter,16
times,6
cheese,9
delicious,8
wasn,8
quality,9
little,6
service,31
spinach,6
specials,6
price,7
don,6
chicken,17
staff,8
menu,16
pretty,7
appetizer,8
bar,8
bad,6
probably,6
restaurant,17
table,7
decent,10
bowl,6
options,6
day,6
bit,9
night,7
italian,10
pasta,10
happy,13
nice,10
wife,8
portion,8
time,12
fresh,8
