words,count
nthe,18
told,7
explained,6
brought,7
tell,6
bread,9
meat,8
potatoes,9
little,13
wasn,8
service,45
top,7
seated,6
street,9
don,13
plate,7
appetizer,6
bar,13
bad,10
steak,35
received,6
night,10
dinner,13
happy,7
medium,25
time,23
manager,14
vegas,13
steaks,8
drinks,10
downtown,14
cold,6
lunch,13
didn,17
salads,7
waiter,21
waited,6
cheese,9
george,19
friend,6
boyfriend,7
tasted,6
sat,8
dining,13
price,10
average,7
slow,8
cocktails,7
disappointed,9
ribeye,7
check,13
server,15
lobster,6
meal,10
stars,10
sitting,8
burger,7
experience,12
options,6
hour,7
sandwich,7
sauce,6
food,58
fish,7
pretty,10
restaurant,14
disappointing,6
triple,18
arrived,6
bit,6
filet,7
fries,6
definitely,10
nice,15
cooked,12
try,7
valet,6
menu,19
salad,12
thin,6
shrimp,6
day,6
special,14
looked,8
atmosphere,6
chicken,19
staff,11
table,12
drink,6
rare,16
vegetables,6
eat,11
minutes,16
else,6
friends,9
