words,count
worth,9
enjoy,6
bacon,13
nthe,7
pancakes,12
items,7
fantastic,9
highly,8
recommend,25
amazing,36
coffee,24
meat,7
potatoes,9
waffle,8
ate,12
days,6
delicious,62
service,105
top,14
seated,7
nachos,17
don,11
toast,17
busy,8
menu,38
bar,6
steak,29
thanks,12
decided,7
suggested,7
beef,6
sls,63
kept,6
night,22
people,8
super,8
dinner,17
joseph,49
happy,8
portions,6
trip,11
rancheros,9
potato,7
time,42
excellent,27
yummy,10
vegas,36
bartender,9
margarita,6
quick,11
drinks,15
french,22
wait,16
love,17
bloody,9
visit,8
club,7
soup,11
awesome,29
staying,16
spot,12
thank,13
jim,6
hot,8
lunch,9
huevos,8
care,15
waiter,20
cheese,13
fast,12
little,16
boyfriend,11
breakfast,65
dining,11
price,9
morning,16
husband,11
mary,8
attentive,26
accommodating,6
check,8
omelette,8
burrito,12
server,72
served,14
provided,6
business,6
shrimp,7
strip,9
stars,6
tasty,15
wife,9
chinese,11
manager,7
chilaquiles,8
burger,16
christian,21
experience,28
options,6
town,6
huge,9
stayed,6
sandwich,9
tried,8
coming,8
tacos,6
egg,7
late,13
sauce,8
food,129
lola,6
feel,11
wonderful,11
hotel,23
outstanding,7
philly,6
eggs,22
notch,6
pretty,11
recommendations,6
locals,9
meal,20
restaurant,22
sweet,13
prices,7
luciano,10
bit,8
absolutely,11
servers,11
fries,13
cafe,45
definitely,40
nice,28
cooked,7
fresh,6
northside,46
friendly,46
try,22
casino,9
customer,6
salad,8
tomato,8
counter,6
perfect,11
day,15
fun,8
times,13
quality,11
loved,9
atmosphere,8
chicken,14
staff,24
local,7
overall,7
job,10
table,10
helped,11
juan,22
drink,7
press,8
immediately,6
helpful,10
throughout,6
north,7
eat,22
star,6
stay,7
portion,8
