words,count
asian,12
enjoy,11
almond,6
nthe,16
jasmine,16
china,7
lychee,11
changed,6
times,13
las,11
green,8
fix,6
avocado,13
volcano,26
little,20
free,9
wasn,6
service,21
snow,6
regular,11
don,19
menu,8
bad,11
jelly,14
customers,6
couple,6
smoothies,9
people,7
super,6
offer,6
inside,7
ice,18
milk,87
vegas,32
teas,15
quick,10
drinks,39
pearls,7
usually,19
love,36
extra,6
flavors,6
visit,9
plaza,7
plus,6
slush,9
spot,10
mango,12
smoothie,36
hot,8
didn,6
looking,6
card,22
size,6
friend,6
boba,215
thai,10
cards,6
tasted,7
tastes,6
price,17
chewy,17
chinatown,15
cash,12
fruit,10
flavor,17
favorite,17
fast,7
stars,9
taste,14
time,26
tea,144
experience,7
amount,7
town,15
tapioca,8
tried,16
taro,24
food,7
delicious,13
house,13
hard,7
reason,6
feel,6
sometimes,9
pretty,19
cheaper,6
definitely,20
probably,10
sweet,21
stamp,7
prices,8
cup,7
location,6
bit,11
fried,9
cafe,7
nice,23
fresh,6
friendly,12
try,11
busy,6
customer,6
balls,7
snacks,7
sit,7
located,10
instead,8
perfect,7
day,7
craving,8
lot,13
haven,8
refreshing,6
atmosphere,7
chicken,13
staff,10
decent,9
drink,45
variety,8
soft,18
getting,6
friends,10
