words,count
worth,6
bacon,95
nthe,11
items,10
tnb,8
yum,8
waitress,8
bread,9
filling,6
little,19
service,27
top,11
don,10
definitely,27
toast,15
menu,25
grilled,23
lemonade,7
garlic,8
people,6
sinful,14
truffles,14
time,22
finally,6
choice,7
chicken,16
french,12
love,7
visit,9
spot,6
mac,24
cute,6
amazing,11
lunch,13
name,7
didn,7
looking,9
cheese,58
breakfast,22
husband,8
flavor,10
server,7
tots,42
meal,7
trying,6
tasty,10
tea,10
burger,47
huge,7
sandwich,21
tried,10
signature,10
egg,9
food,44
delicious,26
house,6
oil,10
brisket,7
mama,13
syrup,7
check,9
pretty,10
restaurant,8
sweet,14
crispy,11
bit,8
fries,15
fried,9
cafe,9
nice,11
friendly,17
try,36
salad,10
light,8
perfect,6
day,7
special,6
loved,9
waffles,7
atmosphere,6
staff,8
jam,47
overall,6
tater,10
truffle,17
eat,9
