words,count
worth,14
bacon,13
nthe,14
told,11
meh,7
dry,6
items,6
recommend,9
glass,6
amazing,9
waited,18
wine,10
bread,13
meat,7
potatoes,12
meal,21
isn,6
delicious,8
wasn,26
service,41
top,9
seated,9
mins,6
mashed,12
don,23
overpriced,9
menu,24
appetizer,6
bar,29
bad,11
steak,62
beer,8
weren,12
garlic,7
left,8
night,15
people,20
corn,6
dinner,16
flatbread,6
deal,6
happy,54
medium,11
inside,6
tell,7
potato,6
time,35
manager,16
finally,22
vegas,7
bartender,12
round,7
steaks,30
drinks,55
wait,13
love,8
visit,10
reviews,6
cocktail,9
spot,7
mac,17
birthday,6
maybe,12
cold,9
appetizers,6
half,21
didn,19
care,6
couldn,7
waiter,17
cheese,30
mignon,10
little,10
white,7
friend,10
tasted,6
sat,8
dining,10
price,28
forever,6
calamari,12
slow,6
husband,8
cocktails,20
parking,6
review,11
sauce,12
check,19
money,6
dark,9
server,20
served,11
trying,9
tasty,6
herbs,20
worst,6
steakhouse,6
experience,15
hour,57
rye,20
tried,6
coming,8
actually,8
wouldn,9
food,79
clams,10
house,6
guess,9
reason,7
feel,9
fine,7
pretty,8
won,10
probably,6
restaurant,22
sweet,7
prices,18
look,6
bill,10
disappointing,6
arrived,10
tables,9
cut,11
disappointed,9
filet,15
fries,10
nice,11
cooked,11
try,9
waiting,7
eating,7
instead,7
mention,6
day,6
strip,7
ambiance,8
special,9
times,11
waitress,25
quality,8
atmosphere,7
anyway,6
staff,7
overall,8
horrible,6
table,23
decent,6
taste,13
party,18
drink,15
broccoli,11
immediately,6
poor,10
truffle,13
rare,10
getting,10
mushrooms,6
eat,6
minutes,23
star,8
priced,6
friends,7
