words,count
selection,8
yummy,9
friendly,17
vegan,11
choice,6
vegas,13
try,13
cookies,99
nthe,13
wait,13
experience,7
pick,8
options,7
love,29
sugar,6
flavors,20
visit,7
recommend,10
chip,18
chocolate,28
downtown,9
warm,14
customer,7
worth,8
salted,8
awesome,9
amazing,15
sandwich,46
tried,12
taco,26
scoop,8
green,9
move,6
soon,7
perfect,9
day,9
didn,11
waffle,6
velvet,11
scoops,11
red,11
free,7
cookie,69
delicious,31
little,9
service,16
wonderful,8
tea,9
white,7
store,11
loved,11
sandwiches,18
topping,6
price,7
summerlin,12
don,9
definitely,18
staff,18
menu,6
outside,10
pretty,10
caramel,9
husband,7
nut,7
flavor,9
tuesday,9
prices,8
vanilla,6
fun,6
cone,9
macadamia,8
butter,12
sweet,7
night,6
soft,9
people,9
ice,176
super,6
favorite,12
toppings,16
brownies,9
creamy,7
fast,7
treat,6
line,24
eat,9
walked,8
check,8
cream,221
nice,8
fresh,14
time,20
baked,10
