words,count
yellow,8
nwe,38
asian,19
worth,31
enjoy,18
japanese,40
chef,21
fabulous,9
nthe,76
told,8
pata,12
lychee,13
items,29
fantastic,19
slices,6
highly,17
music,15
recommend,31
nsocial,6
glass,8
warm,8
bartender,10
amazing,47
disappoint,7
las,19
wine,14
avocado,17
coffee,16
combination,6
meat,13
crunchy,6
filling,9
reasonable,8
meal,39
bone,6
mean,6
forgot,6
free,6
fixe,11
ate,13
days,7
cucumber,6
lettuce,26
wasn,36
tuna,90
service,73
top,21
girls,7
serve,8
somewhat,6
seated,13
feeling,8
mini,8
modern,9
mind,13
ginger,21
raw,7
recommended,12
regular,7
mouth,20
don,43
crowd,8
definitely,59
overpriced,6
prix,10
enjoyed,19
busy,13
rice,32
watch,7
watermelon,6
albacore,15
bar,53
dipping,6
bad,14
steak,11
decided,12
noodles,17
pirate,17
cod,46
uni,7
beef,53
beer,10
expected,6
chili,6
weren,11
melted,7
broth,16
sushi,143
upscale,6
belly,14
plates,12
nif,9
garlic,14
nit,6
burgers,13
left,9
thanks,6
yes,11
easy,9
fusion,12
unique,9
night,44
deal,9
people,26
ice,16
nsalmon,7
tartar,15
peel,9
super,26
filipino,10
dinner,65
curry,7
mochi,7
happy,73
portions,15
inside,30
tell,9
annoying,6
floor,6
topped,6
setting,6
roll,139
haha,6
intimate,6
nthis,11
daily,7
time,79
excellent,30
yummy,19
choice,10
vegas,106
specials,9
quick,12
guy,6
pork,25
cost,6
drinks,39
shared,8
filled,8
water,8
wait,9
usually,7
weird,8
love,24
extra,9
flavors,24
saki,6
sake,40
angry,27
visit,14
creamy,6
chocolate,10
reviews,8
soup,15
ribs,9
awesome,20
chic,8
lounge,22
cocktail,12
spot,16
birthday,14
date,8
remember,14
tapas,6
mango,8
nour,6
typical,16
cute,9
serving,6
course,36
cold,12
toro,10
appetizers,7
hot,18
main,7
ahi,9
omakase,7
lunch,31
half,10
name,17
didn,41
rock,6
soy,16
sunrise,6
looking,18
tempura,35
couldn,13
waiter,25
cheese,7
size,12
city,13
little,49
bite,10
friend,25
unfortunately,6
coconut,7
tasted,15
sat,18
note,7
dining,20
green,13
price,18
especially,17
cheap,6
contemporary,6
treasure,16
texture,13
nobu,6
seared,21
dough,6
edamame,12
husband,9
seat,8
cocktails,9
crystal,6
review,12
outside,21
nyellowtail,6
comes,8
shopping,8
attentive,22
evening,10
pay,6
bowl,7
check,9
finish,6
taro,7
outdoor,6
rest,8
flavor,29
hamachi,23
cilantro,9
hint,6
surprise,6
real,7
overlooks,6
disappointed,7
server,27
served,6
seating,8
lobster,11
nbut,6
courses,10
nmy,8
island,15
favorite,30
start,8
stars,32
trying,12
taste,37
deep,10
tasty,38
cream,26
platter,6
forget,8
dish,39
sparkling,9
sashimi,50
tail,6
dressing,6
sitting,12
jalape,12
fan,12
ramen,56
list,11
tea,18
opted,6
scallops,10
experience,20
social,108
family,11
eye,7
gorgeous,6
glad,6
town,6
hour,72
mall,35
waiters,7
beautiful,17
share,10
huge,11
isn,8
tried,24
lighting,7
coming,8
tacos,7
short,6
loud,8
egg,16
patio,17
style,17
actually,12
late,8
cool,19
sauce,41
wouldn,8
food,160
wasabi,9
stopped,8
found,11
delicious,62
house,122
fish,30
hard,7
expect,11
yellowtail,43
friday,6
guess,12
reason,6
miso,46
feel,23
kobe,65
cups,17
wonderful,7
banana,6
hotel,6
supposed,6
outstanding,7
juicy,7
added,8
bottle,13
salmon,40
tartare,20
traditional,6
noverall,11
pretty,58
money,8
hip,9
hit,11
recommendations,11
restaurants,26
set,7
seats,6
sea,7
tender,20
close,7
visiting,6
won,9
probably,22
champagne,7
bibb,7
restaurant,86
liked,18
sweet,30
whatever,11
scallop,14
crispy,38
expensive,26
peppers,8
empty,10
flavorful,12
else,15
pricey,14
prices,14
look,13
hostess,17
solid,10
bill,11
sesame,6
fun,17
decor,33
sliders,38
arrived,7
dark,13
person,13
priced,8
tables,12
cup,7
location,24
surprised,8
complaint,6
couple,16
bit,34
helpful,14
onion,11
eel,6
absolutely,13
trendy,14
delish,7
nso,11
servers,9
rolls,70
impressed,9
tasting,17
extremely,13
filet,7
specialty,12
fries,8
paired,6
fried,19
similar,9
called,7
lemon,6
nice,74
reservation,14
ago,7
cooked,19
fresh,34
friendly,28
dessert,35
try,50
nfood,8
eating,17
yuzu,14
nservice,16
sexy,10
menu,99
makes,8
crab,7
sort,8
started,6
balls,8
salad,36
pour,6
nkobe,9
plate,7
pieces,16
shrimp,32
sit,14
located,17
instead,8
entree,6
stop,6
poached,8
light,16
vibe,7
classy,6
martini,8
bartenders,7
mojito,7
including,12
bunch,6
perfect,34
citrus,22
front,10
day,12
freshness,6
strip,39
ambiance,31
special,28
tonkotsu,9
red,10
times,12
conversation,8
waitress,6
quality,21
ponzu,9
perfectly,12
lot,11
loved,25
maybe,20
spicy,54
dishes,30
able,9
mix,6
refreshing,7
looked,8
atmosphere,32
selection,9
bring,6
seaweed,7
chicken,10
staff,16
overall,12
joint,7
ones,9
chips,13
view,10
nthere,6
closed,6
cake,17
walk,11
table,24
nigiri,9
decent,24
drank,7
party,15
slightly,6
drink,25
center,14
teriyaki,10
kick,7
sized,8
soft,8
recommendation,7
jalapeno,31
getting,7
eat,22
wish,9
piece,12
minutes,13
reservations,14
crystals,31
balcony,6
variety,7
star,20
kinda,7
friends,27
yelp,7
portion,9
kalbi,15
