words,count
enjoy,7
nthe,15
recommend,9
excellent,12
pizza,44
meal,10
free,7
delicious,23
wasn,7
service,61
top,9
seated,10
don,11
definitely,21
enjoyed,6
busy,21
menu,28
appetizer,11
bar,20
bad,7
decided,6
lots,12
received,6
beer,27
burgers,6
left,6
pizookie,16
night,18
people,7
ice,7
ribs,6
dinner,11
happy,18
offer,6
pizzas,10
time,30
vegas,9
specials,6
dip,6
drinks,14
wait,11
usually,10
love,21
extra,6
visit,7
appetizers,11
amazing,9
lunch,13
half,7
name,6
didn,16
care,7
waiter,6
cheese,12
little,12
sat,6
slow,6
husband,7
server,28
favorite,12
bjs,14
lot,6
deep,10
cream,10
fresh,7
dish,12
burger,12
experience,8
family,8
hour,13
sandwich,7
tried,6
soon,6
sauce,10
food,63
cookie,6
pretty,20
restaurant,18
sweet,7
arrived,6
location,18
wings,6
nice,23
beers,19
friendly,12
dessert,11
try,18
pazooki,7
awesome,10
customer,9
salad,14
red,6
times,9
waitress,6
stars,8
loved,6
atmosphere,8
selection,7
chicken,17
staff,10
table,13
decent,7
drink,7
home,6
pasta,7
own,6
mushrooms,6
eat,6
minutes,14
variety,6
friends,8
